reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_34.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_34.wav,4.70791223,0.976344042,0.969406239,0.926557197,0.943049271,0.978724927,0.97940125,0.978198092,0.9854639,0.980881207,0.989377398,0.992315914,0.993702627,0.996748313,0.995720845,0.991033149,0.990268341,0.975236794,0.980160795,0.974595363,0.975211194,0.986738282,0.984008513,0.98650763,0.978791717,0.994961266,1,1,1,1,1,0.984413666,0.961491723,0.891093206,0.926328424,0.892436683,0.878190969,0.945826571,0.944210906,0.905964754,0.941923121,0.911705023,0.92988722,0.948134887,0.972571869,0.989140894,0.983242176,0.957749745,0.959331904,0.84407982,0.895246902,0.889712614,0.878079241,0.963818186,0.940819109,0.953791851,0.906888042,0.959129645,1,1,1,1,1,0.893762924,0.792665881,0.0651252269,0.0371387987,0.0936139572,0.0822498662,0.0347074907,0.0338658886,0.0512072147,0.0321299502,0.0652573142,0.0576195395,0.0462532348,0.0266979858,0.0103978388,0.0129829893,0.0274765503,0.0255308359,0.114121778,0.0845634012,0.104525826,0.113478398,0.0511398301,0.061062193,0.0527188594,0.109135062,0.0563596449,0,0,0,0,0,0.0995866435,0.176287261,11.4538736,8.27153687,8.10550385,7.68806037,9.32290292,11.5702979,11.6238292,11.9610566,12.6969493,12.7128021,15.095543,15.048707,13.6727294,9.23679867,8.5586717,7.07055477,6.74998582,4.3858793,3.14504604,2.58083188,1.33142984,0.625707209,0.115331691,0.00196866716,0,0,0,0,0,0,0,0.00463999221
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_35.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_35.wav,4.48108069,0.981724036,0.991786376,0.985989372,0.992039171,0.988276785,0.97243404,0.976042628,0.987118781,0.981398681,0.97651609,0.988684319,0.980538952,0.982474593,0.993396578,0.991102554,0.992645458,0.990008199,0.981001385,0.943271787,0.902222106,0.888457411,0.881393492,0.852158868,0.900911605,0.948161152,0.941618463,0.968846733,0.981823928,0.988897372,0.999921207,0.757721068,0.690173315,0.924618896,0.970721573,0.953094557,0.981196301,0.969522161,0.86132436,0.919877141,0.958974888,0.968911274,0.959938951,0.979691973,0.963160123,0.906251344,0.980583094,0.97476554,0.98726655,0.979092126,0.936890747,0.837079495,0.723965185,0.627965744,0.736629844,0.622404578,0.662497477,0.661390885,0.630073792,0.802615874,0.880367344,0.921982436,0.999290859,0.356512812,0.220117158,0.0616086885,0.0187597764,0.0271740823,0.0159820462,0.0228071171,0.0865995535,0.071559767,0.0279327332,0.0322858968,0.039265407,0.0157876292,0.0341042026,0.0530425341,0.0109079487,0.0110024615,0.00844353322,0.0128245145,0.0363582339,0.14255799,0.20355469,0.227394086,0.222883338,0.264054596,0.234018458,0.199837054,0.219334063,0.130188923,0.104755604,0.0763416849,0.00122575472,0.350393231,0.404598301,19.3907271,23.629074,22.4907091,24.4420383,26.7600807,24.7357884,25.6434664,23.7689485,21.456598,21.3999843,19.9040546,18.4789066,17.6789995,14.6250553,13.1845774,10.4640278,7.81476358,5.45273274,3.96973153,2.73118699,1.61165548,0.771225404,0.235428729,0.131519883,0.109227458,0.0156120701,0.00986811263,0.0146749485,0.000438397451,0,0,1.38994519
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_36.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_36.wav,4.71609782,0.992073047,0.991073093,0.989836231,0.990394247,0.983400354,0.9924617,0.987822547,0.974861968,0.988113588,0.982651844,0.947089054,0.914014412,0.8923568,0.860738715,0.859608203,0.965215149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.985552555,0.981319899,0.969768852,0.949056041,0.906936794,0.971557194,0.942322743,0.928813383,0.979841364,0.954566889,0.821188,0.82878377,0.797415465,0.552196033,0.416891604,0.803527264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0151865631,0.016984374,0.0169308138,0.0318515206,0.0722807051,0.0208635961,0.0359177083,0.0424327746,0.00954100368,0.020004044,0.14046895,0.131160064,0.160383874,0.273185305,0.294935186,0.14278468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1513461,10.1503035,12.381393,14.485967,13.418263,15.5844529,12.2200657,11.0848077,9.01545928,6.1300332,4.02686903,1.98918242,0.850969201,0.449088281,0.0222849653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_37.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_37.wav,4.42717003,0.907642277,0.959500713,0.995035798,0.998567804,0.990060262,0.996012045,0.997832289,0.996246209,0.979472941,0.982510922,0.992256392,0.985275413,0.989922823,0.992299096,0.983976554,0.977840173,0.976935963,0.975524887,0.973777016,0.990042077,0.960859021,0.967600262,0.975507771,0.982738481,0.985513307,0.99201322,1,1,1,1,0.558779015,0.492707172,0.710561874,0.895701886,0.989256366,0.997392018,0.936044859,0.980353426,0.990097369,0.985386171,0.922449358,0.964551601,0.98501273,0.950904222,0.972866485,0.9835964,0.948123468,0.938237617,0.88732933,0.83535748,0.881806829,0.966646499,0.870110131,0.875114519,0.903480607,0.928501112,0.874867259,0.928118983,1,1,1,1,0.104671719,0.0354476102,0.1692446,0.0674673474,0.00630863867,0.00264269504,0.0359011361,0.0123907695,0.00709968099,0.010866242,0.0734763042,0.0448035145,0.0119835978,0.0416151507,0.0193812777,0.0132107614,0.0404215471,0.0369985357,0.0582045051,0.0865572138,0.129303421,0.0139796496,0.124135679,0.102841033,0.087591738,0.0846853636,0.0986380509,0.0633626223,0,0,0,0,0.442652771,0.471648231,12.6746648,14.8500445,15.0312439,20.3517473,23.3783068,25.2681078,23.7721777,19.2384013,19.1977171,18.4868727,17.1337756,17.2920984,16.1041752,14.3544168,12.3684647,10.5187142,8.30517983,6.26459736,4.09744624,1.75423245,0.765747709,0.785637922,0.340436361,0.0233435941,0.00372402166,0,0,0,0,0,0,0.437769742
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_38.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_38.wav,4.48398872,0.854326103,0.933208933,0.985641945,0.997454999,0.995528139,0.991561556,0.995033628,0.993016672,0.99538577,0.989965346,0.991552208,0.990726161,0.989928222,0.989487904,0.989620841,0.987618958,0.975750378,0.972035474,0.959972425,0.966915457,0.986250193,0.983591136,0.990216326,0.964813958,0.988632073,0.991816654,0.993017869,0.99882361,1,1,0.697285087,0.545329588,0.70737417,0.703289184,0.928784386,0.994729393,0.989942654,0.981780217,0.987946469,0.962296803,0.984243688,0.964863178,0.967810725,0.959901559,0.975786114,0.963685089,0.972079544,0.974132911,0.851627355,0.811564158,0.762621233,0.818372589,0.970673919,0.951480141,0.956737878,0.911130096,0.944996749,0.956080153,0.967680834,0.989412493,1,1,0.391236366,0.209248105,0.232508037,0.125421953,0.0374009165,0.00488864539,0.00385237753,0.0214750027,0.00722613756,0.0213422521,0.00987966301,0.0359350644,0.0173185078,0.0359878893,0.0208414821,0.0323337719,0.0192798208,0.0251288335,0.0687850002,0.100908685,0.13603313,0.128739286,0.0315647118,0.0466236427,0.046741964,0.134484034,0.0556396225,0.0629265071,0.0500499104,0.00926986447,0,0,0.401407023,0.471577729,12.871778,12.9592132,15.459966,19.9389847,21.4713023,22.5152689,20.9251701,22.3143585,19.9821196,19.6849465,18.7895679,17.9867563,17.1807813,16.3920567,13.7095476,12.1172939,9.86596328,7.45739578,5.21036703,4.01284659,2.22535266,1.15497405,0.320157643,0.207076715,0.242428988,0.205653763,0.0450991422,0,0,0,0,0.130597348
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_39.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_39.wav,4.67286623,0.921994829,0.966602628,0.992086315,0.993844927,0.994066599,0.991565559,0.98953203,0.990898775,0.99670748,0.98722606,0.992702282,0.995099446,0.991033892,0.988990687,0.985655193,0.984339281,0.984273229,0.981289201,0.954450503,0.924248705,0.939334755,0.947141749,0.984502658,0.984909453,0.990036347,0.997686797,1,1,1,1,0.946982282,0.89971628,0.859084692,0.931917149,0.98900159,0.990522759,0.985404747,0.98184427,0.969096564,0.952020552,0.989657807,0.937314416,0.982481369,0.989755661,0.967646157,0.982331485,0.961137801,0.964242323,0.955939249,0.924833137,0.769328485,0.570679524,0.650337346,0.731432181,0.937768806,0.931875772,0.92703715,0.979181174,1,1,1,1,0.758953044,0.612022862,0.167095188,0.053947676,0.0094606379,0.0115889263,0.0107161355,0.0172785759,0.022634765,0.0313897773,0.00811464374,0.0479777006,0.0147975012,0.00872855269,0.0257208637,0.0184422094,0.0308123506,0.0264884237,0.0329192954,0.0481842806,0.119064503,0.197026607,0.197833821,0.165420745,0.0606513872,0.0940788529,0.0746196491,0.023456165,0,0,0,0,0.194368224,0.282926521,15.1795865,13.7896031,15.9846551,18.3349021,19.6545113,17.0069627,18.0119411,20.8208326,20.2729723,16.746771,14.4864253,14.6814814,12.8735685,10.5776748,10.0077432,7.60811084,7.12084182,4.87043352,3.49644693,2.43640579,2.07681997,0.654246827,0.0192988885,0.0447666508,0.0267593028,0,0,0,0,0,0,0.0168372236
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_40.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_40.wav,4.4866549,0.90896539,0.985961687,0.996419686,0.994168456,0.994471984,0.990430386,0.99116906,0.990852727,0.989352349,0.993238256,0.994194664,0.990965306,0.984437143,0.990608318,0.992732555,0.991371643,0.986297106,0.981894793,0.983560911,0.992298711,0.987369344,0.984907576,0.976441932,0.957034159,0.925941004,0.905568202,0.926842558,0.913869006,0.985179857,0.995533491,0.861516106,0.851783265,0.813707953,0.974452927,0.991733891,0.985788887,0.976827486,0.942015159,0.976066437,0.97319084,0.973810305,0.98229699,0.98896697,0.966150554,0.930180145,0.968111358,0.98307248,0.987133513,0.964459028,0.962857255,0.945722068,0.985956837,0.959232099,0.956986446,0.953306909,0.906063886,0.84806129,0.778379293,0.784763753,0.757477374,0.939429567,0.961582438,0.591598292,0.560718624,0.138717957,0.0218086766,0,0,0.0108895197,0.0293938722,0.0245178841,0.0186104364,0.0264026663,0.0186744305,0.00517032604,0.0304386429,0.0555867858,0.0188001006,0.0165432184,0.0119707135,0.0208576628,0.02647758,0.0335006685,0.00997224763,0.0518531192,0.0241675796,0.0389341141,0.0897176124,0.152581096,0.180100564,0.158929423,0.208883596,0.0769236066,0.058406725,0.250722625,0.259774009,15.354023,18.7909424,24.1681291,23.9049,26.3066146,25.8699828,25.6090549,24.3555368,24.0832043,26.1399416,26.5240741,24.0727175,24.7484898,22.3003022,21.5299647,18.1175357,16.7848623,15.2423569,14.428437,12.8168611,10.2309681,8.21134599,6.01439036,4.90704019,2.82441828,1.58736006,0.241270323,0.0470113977,0.00234164951,0,0,2.18151356
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_41.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_41.wav,4.34372956,0.942554146,0.968513579,0.955249196,0.98718541,0.998795914,0.999714986,0.998223354,0.995907516,0.996019222,0.998300568,0.996149947,0.989610124,0.989438947,0.994081823,0.991250692,0.976950367,0.995561138,0.995421302,0.98470031,0.953314942,0.94336553,0.924260707,0.948893025,0.970234739,0.962110601,0.975681782,0.985078149,0.995179054,0.99945629,1,0.459554987,0.384095886,0.751427951,0.956638114,0.892374619,0.968922613,0.997283998,0.999134071,0.995328442,0.988529777,0.977365566,0.99459194,0.980260897,0.977923481,0.967367482,0.989572957,0.965512726,0.934634236,0.994042589,0.98762564,0.966000601,0.802997864,0.796460481,0.737499669,0.833425392,0.901735872,0.835229436,0.890753014,0.932957845,0.956611485,0.995106609,1,0.0939628313,0.0460005421,0.145879791,0.0432992255,0.0981994358,0.0249052819,0.00297485382,0.00230885254,0.00375725406,0.0113547739,0.0181724366,0.00518816491,0.0209926952,0.0198944313,0.0295748293,0.00764912545,0.0287649095,0.0693036554,0.00647519841,0.00556743599,0.0300156539,0.124454765,0.130215535,0.185726573,0.163169481,0.118527604,0.14188487,0.125279368,0.0950718851,0.0596845233,0.00889413973,0,0.4041464,0.411961383,13.9310839,12.6050639,13.051332,15.3502187,19.1461977,25.9011625,25.0129718,23.1323448,22.7282626,22.8585578,18.9569636,17.8718205,17.5480023,16.5529064,14.2220071,12.4482686,10.58138,7.44958916,4.67686131,3.5664791,1.53757937,0.931477058,0.442881451,0.111975699,0.0697424044,0.0523301018,0,0.000190197907,0,0,0,0.990790388
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_42.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_42.wav,4.41379994,0.928693234,0.975083393,0.991441232,0.991952143,0.994804581,0.993985224,0.994186658,0.990169682,0.984725694,0.982300719,0.979304542,0.983668981,0.988805492,0.987232502,0.988868806,0.987282381,0.986647024,0.990235085,0.989511881,0.989039655,0.97709257,0.964125878,0.971317979,0.9595099,0.960611494,0.955783298,0.989686423,0.992052724,0.997497979,0.999593628,0.594575177,0.511730415,0.810847957,0.927767965,0.984298997,0.972816674,0.988921444,0.98424138,0.986280821,0.98000812,0.965606159,0.935911073,0.941287936,0.966115702,0.979105619,0.965829145,0.961300241,0.975351898,0.974972948,0.985546141,0.984871305,0.980606317,0.944053043,0.890872028,0.892268661,0.818474547,0.706941556,0.743822342,0.965369513,0.940941817,0.985894668,0.997770661,0.398451281,0.285082171,0.174338995,0.0725433577,0.0213728806,0.01554872,0.0115995408,0.0173901446,0.00839216568,0.0176249531,0.0285103114,0.0375604283,0.0423371575,0.0267842355,0.0179028614,0.0346505875,0.0258531918,0.0170411714,0.0206038841,0.0140043092,0.0112447833,0.0139757127,0.0600616871,0.0995692093,0.099447151,0.133831497,0.175308718,0.174789266,0.0494967652,0.0694794144,0.0254818159,0.00348420885,0.384725868,0.410015917,15.1678546,18.3770484,20.5134983,21.834318,24.4542313,26.5962416,26.2159521,23.9310229,23.4846614,21.3433246,20.3757343,19.9963094,20.3494705,18.4944625,17.6168131,15.4852952,14.2315472,11.9878995,9.72795479,7.95069933,5.41722097,3.70894756,2.02817285,0.709236983,0.212153764,0.130118213,0.053253246,0.0569028626,0.022709367,0,1.78621914e-05,1.26009886
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_43.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_43.wav,4.56203899,0.937826096,0.983537271,0.983096667,0.9779981,0.967572438,0.96290712,0.972246547,0.956002017,0.929841727,0.908946808,0.94855209,0.960237159,0.957439673,0.987751685,0.993047929,0.98937714,0.993629211,0.984531702,0.992738348,0.991494754,0.977007739,0.987913805,0.951387447,0.971511428,0.956941063,1,1,1,1,1,0.789498053,0.7469977,0.801008135,0.956942877,0.931610718,0.855072128,0.825085805,0.797819153,0.812202706,0.677601658,0.55642343,0.477082472,0.798983271,0.894368141,0.882416236,0.965831896,0.983203112,0.952569858,0.986929136,0.954953899,0.986112025,0.97792574,0.886270464,0.966708282,0.790404039,0.894317224,0.76300572,1,1,1,1,1,0.300874553,0.19649038,0.126753975,0.0305393661,0.0343695815,0.0650860828,0.0832086977,0.0916665292,0.0899063682,0.138261178,0.197474724,0.231309285,0.152295357,0.0970290086,0.0993064109,0.0371286541,0.012738404,0.026446061,0.0123411969,0.0209028152,0.00869282279,0.0161420736,0.0925760417,0.0276492928,0.162299583,0.100851677,0.167587526,0,0,0,0,0,0.385989504,0.425246345,12.4904509,14.1278981,16.6698564,17.8806417,19.0301309,18.0387747,19.6662534,16.0932472,18.3482512,17.1976887,15.1573766,14.7988549,14.5559363,14.2364875,11.5977492,12.8827059,10.5695461,8.65759007,7.08463351,4.18786647,2.56913233,1.04891879,0.842864765,0.09876252,0,0,0,0,0,0,0,0.134970127
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_44.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_44.wav,4.72767463,0.977574922,0.976728485,0.966344584,0.987810091,0.98405577,0.994838985,0.997721932,0.997917319,0.990317478,0.994421895,0.99252634,0.975232074,0.987566811,0.982767894,0.981774426,0.989382768,0.994315801,0.992518874,0.996839671,1,1,1,1,1,1,1,1,1,1,1,1,1,0.904335167,0.957286738,0.899278446,0.954856146,0.936221187,0.973810675,0.985421728,0.994195558,0.969045885,0.988221488,0.978910146,0.948154395,0.973980698,0.952972044,0.908892439,0.938896964,0.978687369,0.935170967,0.971557039,1,1,1,1,1,1,1,1,1,1,1,1,1,0.10925931,0.0292813385,0.068747059,0.0274764932,0.0327396431,0.0150078205,0.00884200686,0.00505585938,0.0179982708,0.00981472834,0.0149396903,0.0813332456,0.0354096111,0.0519848798,0.064820036,0.0503838675,0.0346059545,0.0796718593,0.0468326223,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8708361,8.60021291,8.62192237,11.4350381,9.98276456,14.1597129,13.5806247,8.691561,7.65201448,7.02553654,3.76265566,4.24013987,2.84439377,1.54410142,0.997436169,0.582864582,0.0010807786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_45.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_45.wav,4.50269096,0.908736119,0.96422802,0.991363926,0.991250646,0.986226921,0.986656647,0.98827686,0.988040093,0.982726101,0.99128132,0.992767188,0.991425513,0.987469356,0.972196234,0.979370305,0.988382002,0.986958316,0.988830016,0.99294386,0.987478884,0.975152855,0.976270049,0.97873893,0.965397347,0.942306755,0.945492521,0.959233855,0.993380136,0.99293487,0.995205865,0.777176179,0.711758419,0.808096345,0.906913734,0.968014772,0.972845897,0.952040813,0.932802596,0.970484996,0.954001702,0.940407329,0.968992112,0.984843498,0.978088902,0.976684744,0.929554407,0.947844187,0.974494412,0.977019883,0.981776397,0.986701734,0.977407845,0.92830329,0.927536914,0.921056816,0.912496775,0.646819855,0.573334355,0.716278249,0.952171407,0.94696256,0.958649268,0.563722978,0.452855145,0.141854274,0.0632509237,0.0221366753,0.0179489925,0.0349682087,0.0365066353,0.028423984,0.037723094,0.0463224629,0.0228420024,0.0114937805,0.00980222039,0.0140198232,0.0682176092,0.044579244,0.0210599482,0.0191309415,0.0170249506,0.0101049712,0.0210815627,0.0675507372,0.0719293647,0.0657200161,0.111616964,0.207398377,0.198816348,0.132151665,0.0396095256,0.0601937809,0.0527006836,0.339793431,0.394667391,12.6540232,15.7497046,18.6170004,21.2306019,21.2712121,21.7665176,23.0885868,21.5728506,23.5295258,23.1882647,20.8976423,19.418447,18.5736006,18.1028342,17.6092201,15.19199,13.6820555,13.166432,10.694548,7.87220448,6.68729346,4.85416806,3.18581742,1.99616671,1.42489269,0.495215653,0.0798464952,0.0297509652,0.00400870373,0,0,1.17600218
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_46.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_46.wav,4.54605252,0.914042648,0.982870239,0.993319044,0.99625699,0.995122038,0.993925914,0.997288976,0.994735734,0.979547542,0.987920448,0.980964939,0.989762549,0.98432382,0.984240872,0.974883635,0.989136386,0.987418751,0.978716023,0.987109953,0.991910111,0.993531237,0.991209897,0.984238101,0.970988154,0.947216726,0.941118083,0.965083296,0.972427227,0.990076158,0.998852342,0.840955319,0.824861052,0.764138076,0.961304839,0.986535593,0.991001655,0.984727405,0.978923876,0.993555955,0.983862569,0.954730815,0.970848568,0.942143025,0.984606135,0.954124578,0.971659675,0.896317638,0.978455037,0.954570528,0.932796431,0.963936176,0.985508638,0.984918421,0.980475213,0.943830033,0.921478265,0.802832306,0.826214578,0.911506925,0.942276452,0.962351761,0.991114538,0.470486629,0.386819246,0.171024946,0.0289358771,0.0107369549,0.00896544275,0.0151189988,0.0179710759,0.00374297784,0.00659484445,0.0711560235,0.0276766524,0.0370017045,0.0151952141,0.0298550334,0.025795646,0.0880581163,0.0215145272,0.0247291966,0.0549422662,0.0187727683,0.00968623275,0.0120535471,0.0138772336,0.0384396668,0.0716890112,0.126501675,0.155592799,0.119394899,0.104024723,0.0446290467,0.00968102688,0.305344221,0.323005324,12.3778935,17.592846,20.6462023,22.8054629,27.0615667,28.2574112,27.7733863,24.9190411,24.4795726,21.9880234,21.4667175,21.7885944,21.7459481,20.5508472,19.9350932,19.0238685,16.6491197,15.9598117,13.9320927,12.4082611,9.8205688,7.56340496,4.97363314,3.34303163,1.9197209,0.580859968,0.126578873,0.106319468,0.0315759947,0,0,2.23842509
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_47.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_47.wav,4.36701463,0.918967895,0.947758466,0.96520142,0.991439486,0.996652976,0.998828023,0.99766471,0.997974666,0.997410883,0.993884302,0.995759633,0.993603058,0.99265842,0.992820147,0.989293811,0.987104589,0.985086621,0.994023707,0.98856337,0.990595912,0.990771688,0.98194153,0.973256093,0.976529224,0.963861566,0.975901903,0.988878432,1,1,1,0.496612806,0.400610512,0.868179575,0.925486708,0.846558941,0.971995664,0.989786499,0.997469862,0.991805035,0.995988902,0.988497822,0.955505726,0.980662593,0.98591505,0.981388123,0.983017165,0.962020277,0.967599188,0.96014227,0.987740997,0.976969197,0.983628275,0.962585625,0.902262291,0.828222943,0.905507245,0.922052263,0.927003563,0.938053155,1,1,1,0.15194088,0.0338522885,0.125172517,0.083319581,0.119938932,0.0235713528,0.010598714,0,0.00732149493,0.0060195252,0.00877384546,0.0481501537,0.0156942502,0.0138688334,0.0291274386,0.014399708,0.0270268497,0.0200614383,0.0479616107,0.0123607089,0.0213259433,0.0158650801,0.0274298112,0.0684415374,0.104203516,0.0673489045,0.100961894,0.089764892,0.0976636182,0,0,0,0.408199722,0.428950887,13.9467677,14.4012816,14.2911525,16.5581919,21.5209606,22.1482899,22.5991065,23.4869675,22.232276,24.5093374,21.5197008,19.3351256,18.4727715,18.7950088,17.6321824,17.0586222,16.7026052,14.9717581,12.3069815,11.1181788,8.59137692,6.08582992,3.80870435,1.35351599,0.201861058,0.00466494332,0,0,0,0,0,0.762323009
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_48.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus24/audio_48.wav,4.57850151,0.908947696,0.980796908,0.991992326,0.997308369,0.99396653,0.993332835,0.983277606,0.983235293,0.993137839,0.987742146,0.983657435,0.975993715,0.986069104,0.98948881,0.976203327,0.976663178,0.971762414,0.982232455,0.990442893,0.991670176,0.985709332,0.991285109,0.991995911,0.982730792,0.950996953,0.950662501,0.972243728,0.964486313,0.990967707,0.997863579,0.885892931,0.877577507,0.785066662,0.966154124,0.961676099,0.992148838,0.981548138,0.975177737,0.956403255,0.939159656,0.978533143,0.953345478,0.967981582,0.93251517,0.958734323,0.965839631,0.869633448,0.935721128,0.918153991,0.957024468,0.970941521,0.985453416,0.960878435,0.970516444,0.975639435,0.941831323,0.844699283,0.754084909,0.886857508,0.919888305,0.976974095,0.989975477,0.555979847,0.531135437,0.203430086,0.0277947362,0.0340475386,0.0074079327,0.0115052518,0.0189144685,0.0390825295,0.0403739377,0.0149327712,0.0322072729,0.0310487683,0.0504796988,0.0331015139,0.0265087007,0.0712977295,0.0532914085,0.0637491408,0.0468339246,0.0133087467,0.0129198858,0.0365925632,0.0178075139,0.016224728,0.0702359401,0.135651135,0.143103876,0.0781173128,0.126305795,0.0359384469,0.0170107822,0.254707205,0.264164886,16.9813143,20.4356083,22.4456567,26.3768693,29.0116139,27.5263171,25.1034506,26.3835809,25.4812204,22.8339931,23.0818921,23.2617293,23.4416297,21.2415172,20.5691782,20.0561134,17.9600068,17.4934221,14.9681518,13.7919684,11.1188808,9.53664446,5.90525829,3.9420423,2.03112411,0.702777633,0.143866449,0.115458383,0.0280290592,0,0,2.49998003
