reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_25.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_25.wav,4.07454122,0.821200401,0.89089742,0.907944623,0.912909213,0.901897731,0.871382073,0.873241896,0.874831643,0.876596685,0.857677557,0.840894398,0.834236433,0.850592008,0.832221872,0.768461013,0.803422138,0.793733541,0.74194,0.649164742,0.468087366,0.370296922,0.361970665,0.385701295,0.467542252,0.559256571,0.657286334,0.746748178,0.86505938,0.96091557,0.991132062,0.954250623,0.919009693,0.403219542,0.599477857,0.739188937,0.813028448,0.747067683,0.712506826,0.694945965,0.524351909,0.416571757,0.331562516,0.570196131,0.582959728,0.673170584,0.627201869,0.490939882,0.637127589,0.563730485,0.50857028,0.263803707,0.0396109234,0.0169969826,0.054077776,0.0104805798,-0.0568264622,-0.100884708,0.15156855,0.146786359,0.460889613,0.786547592,0.950362609,0.830101506,0.731863867,0.302917135,0.190584069,0.141076367,0.180803297,0.162303935,0.196117666,0.218776865,0.263317914,0.286050652,0.295052955,0.220461649,0.267462221,0.269544508,0.259125716,0.317611927,0.264876023,0.250959571,0.248388173,0.286108958,0.372667453,0.326750889,0.393753791,0.433619963,0.49425549,0.521844888,0.457791872,0.413485173,0.292411118,0.140840602,0.064487283,0.141968915,0.205475823,14.9606128,19.794319,22.0030917,24.8187706,24.303094,25.0215943,23.976786,24.6480784,24.9065059,22.1203384,21.2387058,19.5608627,21.3420447,18.8946857,17.7247551,16.6388576,13.380148,10.5260012,7.87005408,5.41974094,2.98737104,1.43299598,0.663583008,0.327995,0.329166576,0.399422574,0.312784989,0.163084774,0.0610618889,0,0,1.06335361
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_26.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_26.wav,2.40735001,0.897934581,0.932530424,0.923977381,0.925948863,0.892885706,0.889558944,0.863349867,0.820980313,0.930434638,0.891350594,0.772023249,0.776976041,0.692013,0.753359833,0.716265072,0.870089323,0.828259728,0.673542276,0.234812621,0.0243709383,0.0299647204,0.00105541708,-0.00143305857,-0.00161214607,-0.000894620892,2.36824225e-06,3.45368829e-06,1.6387212e-05,0.00156705461,1,0.987127504,0.977214666,0.737989753,0.807092688,0.829043296,0.877772727,0.810223887,0.775885472,0.608179608,0.444875894,0.813532838,0.662181363,0.623583679,0.562249184,0.359909841,0.628158197,0.423301725,0.624422658,0.680222583,0.357396844,-0.319598134,-0.269403905,-0.0924525422,-0.0712645191,-0.0167868395,-0.0120504094,-0.00807155084,2.24562662e-06,3.24411935e-06,1.38636495e-05,0.00127701474,1,0.908259108,0.85639421,0.160088786,0.0911703009,0.155866206,0.13108542,0.150262167,0.156647458,0.243757996,0.324211106,0.136236664,0.178652162,0.307760501,0.337148724,0.375889505,0.217738146,0.310346352,0.218772033,0.176544975,0.288403121,0.524670998,0.437495587,0.284244581,0.165844371,0.0439694595,0.0262755369,0.0057683893,1.73873058e-07,3.0265053e-07,3.50863667e-06,0.000412917531,0,0.0833788633,0.127301291,13.638424,17.2563306,18.9472928,22.786682,21.6850479,22.413182,21.5090124,20.8639092,19.9231332,17.2683013,18.2132199,16.2673108,15.5048933,13.9773681,12.5367168,12.7372338,7.71039572,5.36965793,4.14887056,4.29541318,4.54199662,4.74065981,5.1656748,5.75467379,6.42453708,6.64147693,5.62762009,2.42442665,0,0,0,0.0409640727
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_27.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_27.wav,2.4046471,0.647963214,0.829199968,0.969098383,0.96075533,0.900229457,0.915737674,0.923797383,0.93674679,0.968428231,0.974088326,0.894566331,0.777753491,0.892524402,0.830155295,0.797458107,0.831920048,0.744346125,0.387465814,0.253796825,0.102782163,0.0157182268,0.00553073013,-0.000973896558,3.72346564e-06,3.01264118e-06,2.80451914e-06,4.11056436e-06,2.3679898e-05,0.00243915949,1,0.984909263,0.974745087,0.361884758,0.627186347,0.929950628,0.913561687,0.754850208,0.861301435,0.794494531,0.885309295,0.91084797,0.91616951,0.794258833,0.539801146,0.795711908,0.578695221,0.637618711,0.679005131,0.551534953,-0.0171564131,-0.230746944,-0.038910544,-0.10381637,-0.00241061355,-0.00694888159,3.57020063e-06,2.87111475e-06,2.70528487e-06,3.88762558e-06,2.00159885e-05,0.00194251107,1,0.894345676,0.838082039,0.44018603,0.255413519,0.0523840391,0.0688866347,0.209433731,0.17116893,0.197083662,0.106286169,0.063095674,0.0489237966,0.174062703,0.304486923,0.148854339,0.239142059,0.226458649,0.202564008,0.244981987,0.453710754,0.455225441,0.328033902,0.215629866,0.0605076753,0.00659516552,3.75267688e-07,2.65696549e-07,2.14210842e-07,3.76593855e-07,5.82708227e-06,0.000775868944,0,0.112465315,0.154211638,13.3751487,13.9490845,16.6341148,20.5484878,21.47807,22.1020987,22.5661727,21.4409844,21.5902519,18.2712021,14.2072927,14.5865313,14.5311204,11.5157862,11.0778245,8.81939396,5.74026169,4.10910268,3.69553991,3.53663448,4.00951977,4.16620355,4.66814439,5.19093665,5.81163681,6.11586619,5.19402518,1.96231628,0,0,0,0.00495961175
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_28.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_28.wav,4.47145159,0.787333726,0.73576979,0.659940888,0.763461714,0.943266008,0.988714334,0.99128579,0.989335432,0.973610489,0.970287999,0.908817252,0.875630444,0.835647975,0.814606674,0.906750313,0.877431036,0.807004844,0.57723395,0.376747052,0.342354877,0.449209961,0.572540915,0.735727264,0.933077294,0.911384944,0.836562312,0.887983405,0.95738333,1,1,0.992268163,0.983406392,0.697533399,0.578406335,0.422882876,0.325732297,0.822669728,0.979392639,0.976766877,0.972961537,0.897257499,0.878226713,0.717688262,0.745242577,0.70556576,0.731491469,0.834492821,0.60498148,0.703337241,0.236514448,0.0474294499,0.0215337651,0.0292269743,0.21613869,0.407795071,0.707637951,0.765985894,0.667128011,0.719600793,0.793139157,1,1,0.95225023,0.897927615,0.239534101,0.275770794,0.352749177,0.343049802,0.116540706,0.0176146871,0.0190349281,0.0129530216,0.0838839936,0.0695643385,0.205038499,0.192282048,0.228305978,0.228067632,0.148463598,0.222134727,0.208527129,0.344086055,0.368460938,0.408961781,0.467113739,0.475874303,0.422243108,0.240994282,0.251999033,0.348899422,0.291958369,0.180220768,0,0,0.0507462607,0.0937231246,13.4662901,10.5046364,8.79048331,11.1356673,16.683765,17.776237,18.2044029,20.6829555,19.1304724,16.2681989,14.4943856,14.1000712,13.3329146,12.6546164,12.2620406,10.1516533,6.67012778,3.59441607,1.3819643,0.688174011,0.137784049,0.0090397833,0,0,0,0.0355230384,0.0154059711,0,0,0,0,0.0116785201
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_29.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_29.wav,2.89126734,0.562463118,0.878145011,0.965479236,0.937930701,0.906536594,0.958189648,0.981797485,0.98921379,0.955817772,0.808637246,0.855257868,0.818193115,0.71584863,0.771023652,0.736051238,0.821863459,0.645920554,0.398185611,0.357487893,0.311546716,0.116694889,0.0441449927,0.0173676717,0.00501158801,-0.00637972617,-0.000530075599,1.93257185e-05,0.00147921906,0.982545868,1,0.998600655,0.993294053,0.435999896,0.761870836,0.928101955,0.768784687,0.686170533,0.858969197,0.90296323,0.98065749,0.90711086,0.255782137,0.445889826,0.604928399,0.145296591,0.508819884,0.446448101,0.517903843,-0.0478199838,0.177041013,0.0251712128,0.00727690363,-0.00351495518,-0.0539850264,-0.0107332082,2.25657787e-05,-0.0448947717,-0.00481836331,1.67302804e-05,0.00117522012,0.860752977,1,0.987405898,0.939646473,0.468021827,0.148383162,0.0427443817,0.140381318,0.182671655,0.0820371019,0.0777597099,0.0175657847,0.0643956728,0.320503684,0.257254532,0.255044443,0.417015856,0.295936481,0.34030289,0.255222114,0.363641783,0.292218018,0.367351342,0.389877572,0.29836292,0.243208616,0.125268171,0.0587385713,0.0304080728,0.00508034795,4.28757418e-06,0.000401834186,0.111609371,0,0.0225529126,0.0700920002,12.0696993,9.75151405,16.2241949,21.2078392,20.2442529,20.307153,24.8601583,20.8827687,16.6445402,15.4580947,16.0827713,14.0923574,13.4849575,10.8907361,11.657304,9.17064774,5.01432493,2.49173224,1.70425104,1.23156812,0.852996864,0.793509933,1.34403168,2.02730275,2.92217217,3.37151128,2.48174607,0.00454415538,0,0,0,0.000329773981
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_30.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_30.wav,3.9878622,0.534818795,0.708353689,0.78074202,0.874003277,0.865158954,0.915292279,0.9601123,0.961615166,0.972452558,0.922602154,0.872205154,0.826233632,0.758950754,0.683232647,0.664135672,0.792061199,0.706854198,0.550496328,0.489687666,0.53877337,0.365131696,0.375088536,0.544572293,0.653942071,0.619665799,0.508204893,0.628990489,0.837189043,0.995661391,1,0.952685323,0.922861812,-0.127400864,0.396424829,0.314332573,0.424245919,0.667973333,0.630734655,0.881611188,0.897542365,0.940999938,0.743124596,0.733528183,0.560637594,0.496855588,0.491702564,0.387900167,0.59922184,0.281416825,0.189995597,0.125353198,0.282143519,0.133620868,-0.0114675462,0.0142944989,0.00222316577,0.0600263891,0.0272181878,0.174478747,0.584335121,0.960952515,1,0.897868899,0.854024173,0.491635703,0.330225411,0.320790396,0.225241424,0.23001327,0.201622498,0.0900232464,0.0579023939,0.048566426,0.151001353,0.181196818,0.289908002,0.340812112,0.369603669,0.43046348,0.230996917,0.318557589,0.379042667,0.373775079,0.378889182,0.378963173,0.462387188,0.495535769,0.465093698,0.444783695,0.482824465,0.436406005,0.330719214,0.0588311404,0,0.145123656,0.201131434,12.6147217,10.4648064,13.1839063,15.5177413,19.7365754,20.8015527,22.02572,23.7064033,23.0892789,20.495762,18.7506083,17.0532324,16.2681224,14.8356588,14.4880957,12.8720278,9.66157708,6.7045938,4.86755904,2.85698657,0.720512782,0.0994849288,0.00924379714,0.00730044727,0.0252236952,0.127231297,0.0615842755,0.0014466592,0,0,0,0.315685441
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_31.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_31.wav,3.89691382,0.776591927,0.885343816,0.927246573,0.887516544,0.920703713,0.966540358,0.989692017,0.970302606,0.810360646,0.834763171,0.838510984,0.878984911,0.768161643,0.718414898,0.85271507,0.760927378,0.646335222,0.727179197,0.732359879,0.697052744,0.492291655,0.301518005,0.212193331,0.222975641,0.228115589,0.463057325,0.729125438,0.920023576,0.9503111,0.960006931,0.968723021,0.961183577,0.132269874,0.695424358,0.807668124,0.486071565,0.779867113,0.887521746,0.981331726,0.931887862,0.495376261,0.651474996,0.500915127,0.78231031,0.488949719,0.273585865,0.71529701,0.56603948,0.130794467,0.514249143,0.616402365,0.51208951,0.15733981,0.0478539852,0.00886068948,-0.00231090242,-0.235910857,-0.0188088398,0.396616077,0.742103574,0.887281917,0.877241256,0.816583491,0.798711403,0.405829342,0.170699023,0.103806423,0.216958517,0.136605309,0.0776382642,0.017703137,0.050683424,0.35525055,0.287828962,0.299507009,0.148212401,0.264677555,0.391705738,0.146831707,0.242970974,0.351321246,0.251679969,0.231858562,0.215526337,0.29080136,0.274356825,0.266223051,0.353309426,0.557969688,0.521674116,0.351855911,0.170593542,0.110246463,0.103708959,0.118607121,0.1313594,17.1444525,21.7005597,23.3290371,26.1659986,27.0356811,27.8639801,29.8008176,26.1006127,25.9687043,25.4560438,24.4663154,22.7144928,21.3583998,21.4723342,19.4395379,16.334432,15.1732726,12.5096458,10.0981685,7.51704659,3.81250815,1.90010143,0.751549345,0.212982896,0.450797141,0.608046279,0.603368933,0.565608042,0.271526404,0,0,2.70536672
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_32.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_32.wav,2.78587918,0.902671983,0.905843748,0.912389927,0.961978633,0.961092933,0.943974558,0.956110986,0.947762709,0.913561187,0.942921809,0.859673262,0.835856643,0.776440108,0.636257159,0.752354524,0.680474919,0.654944155,0.796512881,0.774356772,0.659063861,0.676446869,0.579220416,0.565398052,0.3520829,-0.0145897738,0.121436111,0.0810510188,0.26291314,0.45535517,0.818225383,0.997349366,0.995451271,0.758732245,0.749992352,0.791735446,0.887272127,0.863069503,0.78585642,0.883984402,0.872489111,0.772575437,0.875373385,0.563708179,0.648762234,0.617936165,0.281384865,0.425895329,0.326279201,0.424591707,0.570917242,0.628150034,0.378776686,0.380970359,0.124761887,0.316976699,-0.0670723405,-0.216331817,-0.00764663812,-0.0777827359,0.00170571921,0.00341671423,0.666634996,0.994642309,0.992136865,0.115250103,0.130942214,0.134889601,0.0712406621,0.119620717,0.138269823,0.114659653,0.12139356,0.153647698,0.105990662,0.261369034,0.258147101,0.26733602,0.395424462,0.342538779,0.375510329,0.392725872,0.251324523,0.231343709,0.314649827,0.271740425,0.363049484,0.333276321,0.418896966,0.349303257,0.264608993,0.17546879,0.218196328,0.330694303,0.264230336,0.00842887631,0.0110308237,14.1415807,19.7729182,22.8469567,25.8732225,29.3985382,29.5858986,28.980488,28.1571607,27.7726563,26.9366087,26.0634399,24.8761385,23.4736525,22.8535663,21.7772164,19.5421234,18.7376189,16.1786324,13.1252726,11.6361313,9.37199036,8.15119597,7.43972583,7.0304276,7.08855214,7.32377674,6.61102305,3.89745181,0.707808037,0,0,3.71646122
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_33.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_33.wav,2.42575366,0.683431232,0.897337459,0.879180965,0.949528095,0.979805058,0.959957228,0.972587792,0.985865359,0.928731353,0.912855615,0.933477015,0.916568041,0.903592103,0.868581892,0.701987855,0.70863797,0.496958822,0.0785436257,-0.00666251154,-0.000422572201,6.72315134e-06,5.60982182e-06,4.48722708e-06,3.77122307e-06,3.2922657e-06,3.35135405e-06,5.27696821e-06,4.27228609e-05,0.00518378587,1,1,1,-0.127095087,0.626214783,0.74187251,0.887248748,0.891651107,0.815222879,0.956429135,0.96722306,0.847150397,0.649746413,0.715230638,0.735545681,0.811953419,0.789811319,0.272402552,0.355576134,0.166236269,-0.00961181779,-0.0848153637,-0.00424075654,6.28811532e-06,5.100738e-06,4.18912889e-06,3.61779676e-06,3.13182416e-06,3.2217394e-06,4.93056381e-06,3.59454008e-05,0.00409689873,1,1,1,0.429443681,0.163039205,0.140704913,0.058899158,0.0723913386,0.131277244,0.0474436993,0.0269300604,0.147437447,0.231841509,0.174333089,0.145274561,0.126235517,0.136881995,0.373617903,0.303519944,0.34948609,0.292317061,0.0851615659,0.00963583707,1.19648588e-06,9.39511339e-07,5.06161204e-07,3.71682307e-07,3.05414198e-07,2.77885175e-07,5.57536389e-07,1.43361431e-05,0.00273041318,0,0,0,6.14408065,10.3453371,13.3465866,11.0383328,17.6102276,22.2828806,19.911368,17.06933,19.5570134,16.3688736,11.9398392,12.3622392,11.1755215,8.34699021,5.87869106,5.23097189,3.04073558,2.82089951,3.19552243,3.47732346,3.91141215,4.24130005,4.75140458,5.16866875,5.56951338,5.58016828,4.60989109,1.38696562,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_34.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_34.wav,2.86959374,0.726632532,0.944831366,0.87349316,0.932695464,0.944151892,0.947426245,0.944561435,0.95474284,0.961400157,0.914134413,0.811992332,0.887006794,0.821498952,0.754163429,0.710151168,0.75802338,0.688400366,0.739068404,0.672140539,0.642991153,0.537278045,0.393145841,0.151209805,-0.0876353794,-0.0241601009,0.0142144915,0.00251776831,0.00401828321,0.983110265,1,0.961618904,0.920907549,0.369202053,0.815158444,0.69782878,0.890787544,0.889839936,0.850579983,0.860751237,0.802963798,0.910055954,0.759748053,0.520681344,0.823115228,0.469341246,0.442833619,0.428612193,0.528241471,0.424149823,0.57158809,0.408072376,0.426459039,0.40352995,0.247052497,-0.0570272054,-0.187529907,-0.08970949,-0.000102566679,4.12829535e-05,0.00234414291,0.847992386,1,0.895743988,0.783025369,0.42557379,0.0771241656,0.214585175,0.0803738267,0.0762096042,0.106477504,0.0932613907,0.0937706809,0.0564320971,0.199839043,0.340738717,0.170416954,0.315608607,0.35508972,0.341187763,0.27291686,0.321223479,0.253206111,0.264842141,0.229068156,0.230208374,0.261469752,0.32012364,0.21663819,0.0884840165,0.093982711,0.0164685002,0.00204171754,0.121156286,0,0.125377942,0.206683699,11.3138952,16.5055172,19.3328397,21.1918425,22.7964122,24.6502189,23.2402712,23.1016146,21.1358479,22.3724466,20.583691,19.3415981,18.745708,17.8923753,16.9778744,14.744912,12.4643171,10.2992493,7.08975551,5.08644305,2.34324302,0.945800266,0.657875048,1.12121758,2.24944045,2.75926172,1.58797052,0.00699229448,0,0,0,0.106535635
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_35.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_35.wav,4.57928022,0.587605993,0.68368593,0.627018004,0.865463835,0.971112349,0.977862179,0.917002584,0.977722573,0.985204285,0.964171698,0.902335076,0.84291073,0.878227623,0.816662104,0.864651565,0.833581187,0.659515578,0.456575332,0.407503819,0.309697569,0.292000448,0.568911536,0.805830945,0.95008791,0.962339668,0.959217491,0.987275062,1,1,1,1,1,0.283812107,0.352741706,0.186128107,0.619720515,0.87412292,0.898502823,0.803683177,0.928133903,0.967857275,0.832128303,0.595190512,0.42639217,0.564558832,0.514215358,0.562388874,0.403595259,0.280858527,0.149489722,0.0198932964,-0.00738737828,-0.00279589483,0.224801688,0.541077012,0.773236903,0.838274036,0.837470766,0.902029942,1,1,1,1,1,0.470905787,0.380353198,0.485049112,0.213550838,0.0672118407,0.0838876646,0.191594754,0.0516974524,0.0365545785,0.0829434821,0.206735554,0.291801252,0.243208552,0.327598022,0.242226566,0.264048181,0.315433501,0.345768662,0.352599006,0.382432958,0.42612061,0.463902267,0.386710058,0.196890642,0.178752087,0.177704464,0.0975181484,0,0,0,0,0,12.7250327,10.8343547,11.8089668,14.3179457,15.8829205,19.9958961,20.1386727,21.1692709,20.8059717,17.8290669,18.4012278,17.3774721,15.5773301,12.446985,12.5708457,9.33372026,5.72902898,3.36329495,1.72948421,0.586276978,0.158622656,0.0302006376,0.016009471,0.0155207419,0.00414737238,0.00382308917,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_36.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_36.wav,2.42687309,0.854488764,0.891902195,0.869466437,0.93368446,0.94697529,0.962962317,0.94706963,0.980070579,0.973361344,0.970389598,0.871627975,0.894049352,0.901888867,0.791905587,0.618334678,0.50835763,0.304779572,0.120486766,0.0292773989,-0.0241227289,0.000101226751,0.00530821249,-0.000710622398,1.69114815e-06,1.47707493e-06,1.44663591e-06,1.89553912e-06,5.75586924e-06,0.000482171099,1,1,1,0.653306347,0.738286296,0.747162357,0.828179074,0.867223033,0.850428915,0.804563178,0.918981555,0.934354367,0.932807724,0.441567818,0.774105012,0.809840482,0.407130496,0.0586453891,-0.00282222312,-0.0146663868,-0.0247854861,-0.0508836323,-0.192021754,-0.0434205367,-0.000796502707,-0.00321546324,1.58731989e-06,1.42715161e-06,1.39315466e-06,1.82829082e-06,5.57750304e-06,0.000464724504,1,1,1,0.244402728,0.170601146,0.249956817,0.124660598,0.0911390279,0.0836993394,0.158965373,0.0435143282,0.0702694967,0.0426233951,0.292043848,0.168674032,0.13882522,0.278404365,0.410041427,0.458228075,0.412480992,0.302536107,0.242359721,0.168316221,0.123715469,0.0606071651,0.00435690325,1.16467161e-07,9.44462007e-08,9.37111887e-08,1.2434661e-07,6.93001586e-07,6.59275754e-05,0,0,0,9.26606936,12.4717451,14.0332943,10.7729289,13.4921849,16.9778483,18.3137833,14.807889,17.0996942,14.3951097,11.7827907,10.7628028,10.4353934,8.30256451,7.41585319,6.12921316,4.83485001,4.77779723,5.26292873,5.63129824,6.15199695,6.38956708,7.03808472,7.71529718,8.28281121,8.44094412,7.51845881,4.30647444,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_37.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_37.wav,2.4073184,0.692945586,0.635499524,0.586531543,0.856230362,0.951990407,0.906457369,0.930782035,0.902250462,0.942749434,0.935881577,0.89984758,0.847205448,0.762710486,0.738224818,0.743822708,0.802989283,0.716418376,0.703946078,0.543669908,0.235842468,-0.0206721871,-0.320392095,-0.202267666,-0.0734106565,-0.00537555832,0.000233120352,4.27024434e-05,4.68753066e-05,0.00550439766,1,0.979170375,0.96466343,0.0491500607,0.206030471,0.120692241,0.618368005,0.880603925,0.594502187,0.81040614,0.734841121,0.900934872,0.872893257,0.784818251,0.732361504,0.502428024,0.569585354,0.636993012,0.638341241,0.540628056,0.612148644,0.359361106,-0.0796169087,-0.422559734,-0.556723082,-0.38074553,-0.201359038,-0.0245171929,-0.000157885477,6.13017967e-06,4.07337319e-05,0.00444357205,1,0.923296057,0.884155481,0.413462139,0.362403304,0.411540062,0.19485367,0.0870874372,0.233778204,0.116594316,0.187793086,0.0777097451,0.105072686,0.174887034,0.215193455,0.290298821,0.337615281,0.301399228,0.251014413,0.298157595,0.245563665,0.367568888,0.456284593,0.467429173,0.3295419,0.292096353,0.188024268,0.0260438081,0.00320153418,0.00056816451,1.64004484e-05,0.00277176082,0,0.108549806,0.14660848,12.9100447,9.21500569,10.1803529,13.9528703,18.9602551,21.7653774,18.5370404,20.7686289,21.9025544,20.6420308,17.5747412,17.3227814,15.9581291,14.9984153,13.9604821,13.7764297,10.9882556,9.14109896,5.53309003,4.20506165,2.68041237,3.27684859,4.00947611,4.69053727,5.05336208,5.10198531,4.25389673,1.35311641,0,0,0,0.080208863
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_38.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/tmp_visqol/audio_38.wav,2.36515803,0.647993986,0.72490501,0.818340959,0.942083069,0.91310047,0.889035008,0.907395418,0.858479344,0.766431137,0.772478022,0.774868119,0.748597625,0.879543201,0.849937358,0.732241235,0.819737633,0.659607114,0.743124181,0.658280947,0.537065154,0.541453666,0.1585807,-0.0582202643,-0.0417201025,0.00208858867,0.0039115044,0.00055512722,7.83196742e-05,0.0138881743,1,0.973226651,0.957683337,0.0712837237,0.304600632,0.529692831,0.898545528,0.816253871,0.780308354,0.818657855,0.781181585,0.464492213,0.573514579,0.610462686,0.503654554,0.731264291,0.743371158,0.575931134,0.715506367,0.0360294712,0.652626443,0.225355442,0.285776478,0.321309314,-0.00518856681,-0.114255832,-0.13418042,-0.0426894725,-0.00107631135,5.74652582e-06,4.6702071e-05,0.00559059187,1,0.905517675,0.84442167,0.446556915,0.37775921,0.262953731,0.0835477342,0.138160156,0.18185248,0.137639438,0.198613115,0.351809156,0.335506353,0.315794014,0.332723547,0.183912582,0.198053883,0.301193554,0.202539084,0.382757002,0.192656172,0.303982465,0.370907983,0.360556128,0.397052813,0.341951263,0.196619345,0.0919442628,0.0331545449,0.00514158726,4.49530521e-05,0.017113904,0,0.123590907,0.171798996,13.3491403,16.4046842,18.0481861,17.1731647,21.4294149,21.407846,20.4963931,20.5092271,19.9086552,20.0396977,18.6382118,18.8082362,18.7572067,16.5746721,16.4456662,14.5294698,11.67139,9.05554147,6.36357249,5.79459928,4.41289013,3.80916204,4.01272273,4.64122027,5.29682033,5.41551962,4.25755236,0.996992383,0,0,0,0.0140955527
