reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_78.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_78.wav,4.73082715,0.994861985,0.992121862,0.985076756,0.9975903,0.99959884,0.999570053,0.99927024,0.99864507,0.998840183,0.999075083,0.999545062,0.999006635,0.999533891,0.998989472,0.998864252,0.997555838,0.989388296,0.995035899,0.983958923,0.991573068,0.999856452,1,1,1,1,1,1,1,1,1,1,1,0.99110911,0.98972343,0.949800446,0.993667687,0.998916184,0.997829449,0.997766091,0.9958469,0.995911508,0.997031238,0.999100774,0.996399626,0.998818162,0.997320317,0.995832328,0.993025343,0.958939296,0.982104615,0.933932984,0.977933611,0.998708066,1,1,1,1,1,1,1,1,1,1,1,0.0101589686,0.0110527348,0.0430443554,0.00503268629,0.00246222657,0.00336287882,0,0,0,0.00217029691,0.00155471198,0.00276368804,0.00240158085,0.00466780187,0.00659267947,0.00911999325,0.0484300715,0.0294883092,0.0793898116,0.0385807705,0.00255568524,0,0,0,0,0,0,0,0,0,0,0,9.56438846,7.40730169,7.50720051,9.58809243,12.6839158,17.0989539,15.8482948,16.0090639,14.3804668,11.2264059,8.84990477,13.2103013,8.12414009,9.85026067,6.64651586,1.88763416,0.507555141,0.901908741,0.40322544,0.00173093128,0,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_79.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_79.wav,4.63580561,0.992698998,0.99296249,0.994856716,0.988833725,0.979877028,0.991536003,0.997421017,0.999186031,0.998627604,0.998585382,0.999523365,0.999475166,0.998983536,0.996546472,0.992571396,0.991282521,0.99671936,0.99828876,0.997370903,0.997419942,0.988272058,0.993377386,0.995481176,0.99861713,0.999121925,0.9997402,0.999688311,0.999839106,0.999851193,1,0.8619287,0.815623438,0.982291217,0.984782948,0.992761187,0.964621111,0.926193086,0.958003187,0.983867338,0.996620377,0.993559918,0.993942889,0.998317936,0.998415583,0.995224057,0.984414242,0.971339909,0.969920366,0.988364389,0.994411518,0.993089678,0.990236011,0.91234896,0.951455592,0.975750517,0.993479001,0.996717973,0.999114769,0.998735056,0.998681505,0.998660736,1,0.56404972,0.333426298,0.0167641577,0.00729768014,0.00561675007,0.0208600115,0.0461345135,0.0303798813,0.01270802,0.00124345199,0,0,0,0,0,0.017549958,0.0258352088,0.0391683535,0.0126672303,0.00655675746,0.0107542032,0.0168995457,0.0827439789,0.0533804852,0.0293220452,0.00907699942,0.00725056199,0.0022476083,0.00219653968,0.00255193585,0.00260520459,0,0.319513509,0.37261653,10.5183094,8.63232744,7.95356806,7.00708088,9.47884513,9.01862272,11.3655292,14.1208645,13.8538468,14.5730253,15.2045766,11.7902444,10.8714097,9.93101764,10.1691178,8.88124741,8.42759659,7.05169016,6.12984876,5.53540596,4.16911777,3.41359613,2.69911756,1.94200191,1.33705116,0.544024533,0.122694233,0.00152063556,0,0,0,0.183428879
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_80.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_80.wav,4.52310631,0.966197884,0.99222415,0.99844671,0.999349442,0.999607602,0.995541845,0.998770226,0.996364718,0.993391167,0.998417906,0.998597867,0.998504424,0.998703624,0.998446722,0.998895126,0.999035114,0.999077146,0.998676268,0.998954448,0.997967508,0.995607514,0.9925668,0.99446651,0.998264039,0.999428734,0.999866912,1,1,1,1,0.720899542,0.569402221,0.915102396,0.983163723,0.997310553,0.997831084,0.998695034,0.982929297,0.995372135,0.97708711,0.965124794,0.996648549,0.997686882,0.995581075,0.995001775,0.995326892,0.99721634,0.997050924,0.998073053,0.995620014,0.998329447,0.993052917,0.97646095,0.968535746,0.990600535,0.986519914,0.997435393,0.999162327,1,1,1,1,0.399832133,0.186923517,0.058077774,0.0156715098,0.00446897023,0.00276638877,0,0.00889335081,0.00156435584,0.020336068,0.0381237141,0.00487571186,0.00413972655,0.00582229312,0.00657988617,0,0.00179283121,0,0.000795504048,0.00393508267,0,0.0085697661,0.027376113,0.0437058759,0.0183142896,0.0178451898,0.00273600116,0,0,0,0,0,0.385714576,0.461615978,9.43978811,11.7418041,15.0567536,15.8537521,20.2303931,20.8410656,21.1733309,20.2955712,19.6253791,18.8367537,17.2890966,18.163535,17.1489035,15.6226149,16.0208788,13.9789307,11.9317145,8.78493761,6.44837227,4.39545701,2.64746211,0.470982665,0.101753624,0.0309347837,0.00768697996,0,0,0,0,0,0,0.157572375
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_81.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_81.wav,4.58920406,0.991007131,0.997528515,0.998801061,0.998057613,0.998709957,0.99714597,0.998231493,0.997170397,0.99834386,0.998729922,0.996167289,0.994581947,0.995312513,0.996274991,0.997503596,0.996438717,0.996328091,0.995858192,0.998250215,0.998389583,0.997118812,0.998581253,0.998453098,0.997158657,0.994106441,0.987714715,0.994062205,0.998737208,0.998618168,0.998664727,0.789127202,0.775419233,0.963792726,0.992462843,0.995875544,0.991898338,0.996466585,0.988797104,0.992834287,0.991359288,0.996558126,0.997362509,0.990288804,0.98668863,0.993050551,0.988768334,0.996217526,0.994752458,0.989937374,0.980856822,0.997191124,0.996246204,0.990288614,0.996421553,0.996793185,0.994186549,0.97566141,0.958918542,0.983909625,0.992611713,0.991944982,0.989264751,0.396068158,0.372607357,0.0250122424,0,0.00396698147,0.00732513771,0.00519512684,0.0107067287,0.00816653494,0.011858488,0.00478572363,0.00360765305,0.00404285904,0.00845971274,0.00543317594,0.00996676181,0,0.00493173678,0.00698243987,0.00750556217,0.0015880526,0.00229287017,0.00429255841,0.00351250475,0.00216613629,0.00389157941,0.0288839512,0.0652876543,0.0330527583,0.00749017556,0.00807119794,0.0124109766,0.32865977,0.337658193,17.4417771,22.0472413,23.5080006,26.6551308,25.3187427,26.7154298,26.6001175,24.2112618,25.8960425,23.5040618,24.6733473,24.0737819,23.4351779,22.5136057,21.4198735,20.353056,19.3649213,17.5603731,16.4314341,13.6291359,12.0718971,9.85005128,6.84873148,4.97271013,2.83722428,1.2702032,0.385503592,0.143580463,0.0545914686,0,0,2.12282334
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_82.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_82.wav,4.68429428,0.989294626,0.993775942,0.997437445,0.99730548,0.998638161,0.998908745,0.999522931,0.998583888,0.996562383,0.998621929,0.99898262,0.996439599,0.996669534,0.992898205,0.996354943,0.994684763,0.99257352,0.996140066,0.99349618,0.99402511,0.998318968,0.999384699,0.999614701,1,1,1,1,1,1,1,0.936103352,0.903565407,0.978176852,0.983728138,0.9939707,0.992937982,0.996573288,0.996807256,0.999053729,0.993387644,0.988998022,0.995111936,0.996136024,0.986876861,0.986338598,0.954825191,0.982149853,0.980905146,0.972471407,0.986190157,0.968132431,0.959490401,0.993277301,0.995603595,0.996532308,1,1,1,1,1,1,1,0.712634605,0.628543878,0.0167886987,0.0102317068,0.00462430927,0.00792663135,0.00250838017,0.00204977517,0,0.00569874188,0.00694589789,0.00391356597,0.00275034808,0.0139394825,0.0110127167,0.0527706867,0.00763473153,0.0109183444,0.0411985582,0.0230522317,0.0366424299,0.0315196451,0.00793064852,0,0,0,0,0,0,0,0,0,0.214413903,0.278519606,15.0537137,14.0127623,15.9860144,18.5011765,16.7213171,20.4733135,18.8719135,15.1769356,14.9436081,14.4979699,11.7138945,10.339226,9.8348389,7.31089972,6.58010085,4.34852508,3.90332018,1.75755588,0.650488545,0.164617299,0.0634927054,0.0460572923,0,0,0,0,0,0,0,0,0,0.0317751124
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_83.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_83.wav,4.55423291,0.986987824,0.997901589,0.997700739,0.997944819,0.998106602,0.998416432,0.998487859,0.998850694,0.998474903,0.99736613,0.99819794,0.998497038,0.996936171,0.998071526,0.997462807,0.997160075,0.987559391,0.994619757,0.996576655,0.99626304,0.997197344,0.997854041,0.99955197,0.999384777,0.996058381,1,1,1,1,1,0.727985504,0.683412482,0.967377471,0.994148523,0.993013691,0.992841955,0.99522033,0.993810957,0.994180351,0.997090292,0.995225544,0.987680979,0.994875304,0.993620981,0.991405233,0.997016045,0.992268238,0.990877193,0.911230607,0.969888295,0.987664495,0.982965312,0.979452547,0.984888497,0.998480706,0.995360127,0.970607141,1,1,1,1,1,0.265975707,0.242944779,0.0364089781,0.00390820378,0.00402460584,0.00625761601,0.00649282501,0.00762701968,0.00230085229,0.00424186326,0.00331452587,0.00426710565,0.00449594343,0.00637104756,0.00632695246,0.00192017865,0.00475028056,0.00670786924,0.0928573871,0.0453980309,0.00973973505,0.0204112288,0.0230520923,0.0214271176,0.00223982166,0.00595920966,0.0472224181,0,0,0,0,0,0.384703885,0.416102937,14.649633,17.4688417,19.5120821,19.9903985,21.6141459,23.6794873,22.2884097,22.1476488,19.2735525,17.6923748,17.5556098,16.0777874,13.8591799,12.6460825,10.8779781,8.89458649,7.81995082,5.98184299,4.5078011,3.68851792,2.63922035,1.54179567,0.268537682,0.00250133329,0,0,0,0,0,0,0,0.546025711
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_84.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_84.wav,4.49685361,0.978512848,0.993098975,0.998253103,0.999528972,0.999103362,0.999028808,0.999044152,0.997904425,0.996968406,0.998011143,0.998482625,0.99704678,0.996077978,0.993670442,0.998310891,0.996748795,0.99766432,0.998549031,0.998110619,0.997489029,0.993846572,0.995325707,0.994703996,0.99399036,0.99353424,0.994910949,0.993728812,0.99341959,0.99663065,0.998394641,0.663553568,0.597377403,0.907614366,0.981395813,0.991140778,0.999291296,0.997789163,0.997302755,0.997020045,0.991325467,0.988800982,0.993025218,0.995686958,0.993244532,0.993162491,0.981469208,0.996988598,0.98863656,0.995876515,0.997524783,0.996529335,0.992997341,0.961556834,0.967756749,0.974532184,0.983440991,0.984771713,0.968521953,0.954433891,0.958342181,0.978932087,0.986146628,0.396603707,0.337782475,0.0526590722,0.0151559582,0.00664972997,0,0.00270971888,0.00319882523,0,0.00506547447,0.0109526796,0.00794047217,0.00430263912,0.00502953152,0.00455794483,0.0144147966,0,0.0107657963,0.00109646059,0,0.00438887091,0.00664122981,0.0454874055,0.0269878158,0.0362481628,0.02275502,0.0210733084,0.0174037396,0.0354534123,0.0497175846,0.0167190335,0.0165182068,0.385197669,0.42296223,15.163314,18.2729947,19.5576625,22.8376478,23.8954007,24.8472995,25.2779232,23.796556,22.7874547,23.602584,22.3315969,20.8108497,20.5257606,19.5129948,18.1575934,16.2292974,15.6249966,14.0274647,11.3186419,9.80427505,7.70357361,5.63397074,2.99439216,1.54997875,0.460344353,0.128086791,0.0555355905,0.0581167297,0.0169610209,0,0,1.45036971
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_85.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_85.wav,4.59031064,0.963275621,0.967595451,0.970140094,0.993057164,0.998346191,0.999851631,0.999932851,0.999942656,0.999869436,0.99993345,0.999856141,0.999650525,0.999605089,0.996333892,0.99866652,0.998687482,0.999345582,0.998528814,0.998833273,0.998714857,0.998256562,0.996510255,0.992688502,0.992763841,0.987405349,0.99788964,0.999829556,1,1,1,0.81010012,0.72966674,0.904613363,0.937398209,0.918726324,0.976701508,0.994396463,0.999688235,0.999736023,0.999859806,0.999578376,0.999805225,0.999577553,0.999108326,0.998908028,0.989569481,0.997111415,0.994104205,0.998820526,0.996778638,0.996973826,0.997780485,0.994670895,0.983363311,0.975998639,0.974464754,0.967629834,0.992777943,0.99908256,1,1,1,0.388373043,0.278646914,0.0895404465,0.0792467145,0.0893938055,0.0153629639,0.00633200222,0.00104692053,0,0,0,0,0,0,0.00165933348,0.011620354,0.00298785878,0.0056067926,0.00221293796,0.00295506707,0.00212482246,0,0,0.00801620265,0.0251858868,0.0391816397,0.0603415869,0.00893107149,0.000427413851,0,0,0,0.355457022,0.42607599,5.28831634,5.23841881,6.0540422,5.0682001,8.05160132,15.9514632,19.4388398,16.3370182,20.6268782,21.7269262,19.5685854,16.6592366,14.9090708,14.1330288,13.7698688,12.8148604,11.6677922,10.9391738,9.8651557,6.70912607,5.3937132,3.41589331,1.99692916,0.50200573,0.218038479,0.0408914917,0,0,0,0,0,0.0984939196
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_86.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_86.wav,4.59053727,0.937498941,0.988378046,0.998375949,0.9989953,0.999129732,0.999219602,0.999365911,0.998906165,0.998512937,0.998811452,0.998895379,0.998244294,0.99690954,0.998399725,0.99747932,0.995027984,0.99437599,0.992029383,0.996300968,0.995795404,0.996321249,0.998306898,0.997904653,0.997651445,0.997101938,0.996016396,0.996762083,0.997779392,0.998936198,0.999911376,0.798657966,0.757316877,0.684446051,0.939554839,0.996787487,0.997238971,0.998502593,0.997135025,0.998478464,0.995750208,0.994369719,0.997626739,0.997336138,0.992596508,0.985332392,0.996311187,0.995091548,0.98937981,0.975026924,0.966960908,0.986102181,0.980075678,0.988384675,0.993655551,0.989329089,0.986131485,0.992673125,0.981521886,0.98451835,0.993284824,0.994622063,0.99953826,0.607745348,0.540412173,0.182579859,0.037437895,0.00641307581,0.00352526422,0.00111492119,0.00338536587,0,0,0.00536595895,0.00232057142,0,0.00374465453,0.0092882483,0.0038043238,0,0.00926904944,0.0149378042,0.0413480989,0.0206389921,0.0280575644,0.00801553006,0.00537370249,0.0120334156,0.0159474279,0.00970930895,0.0232739456,0.0193276641,0.00913380311,0.00733937712,0.000924170184,0.326236108,0.359404552,12.1504782,14.9154443,16.7277472,20.7840812,22.5900276,25.3155869,23.3505352,22.4023519,24.2412172,22.0860884,19.6116256,19.3893926,19.7040908,17.7895995,16.359209,15.2737597,13.5730539,12.9775027,12.4243992,10.0718483,8.87767941,7.35361997,5.69648856,3.98337081,2.39657752,1.50718702,0.221804401,0.0377278229,0.0142565731,0,0,1.28678726
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_87.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_87.wav,4.39426963,0.968081157,0.980138839,0.987324866,0.994009823,0.99896756,0.999725822,0.999426545,0.999422412,0.998918962,0.998785954,0.998644838,0.998773133,0.998425801,0.996847164,0.997945301,0.997456629,0.997815771,0.997929532,0.997597605,0.998798003,0.999294557,0.999041439,0.998426717,0.997190243,0.996709906,0.994637952,0.99573719,0.99901966,0.999942055,0.999986862,0.481982893,0.42357933,0.922956411,0.950272782,0.976719258,0.984420011,0.996490669,0.999382743,0.998040348,0.998877147,0.997304241,0.997133818,0.997258904,0.997375853,0.996095006,0.990637268,0.99584292,0.990909092,0.995299017,0.994159126,0.993942583,0.997869706,0.998711057,0.997469097,0.996058858,0.991243513,0.989939219,0.979168425,0.985249449,0.992909725,0.999478493,0.999881755,0.171441383,0.0445355175,0.0574293216,0.0336825786,0.0220043436,0.0104438516,0,0,0.00350482035,0.0022652365,0.00472640773,0.00471472777,0.00345078342,0.00538507643,0.00580716209,0.00421029272,0.00492300943,0.0099167178,0.00742101597,0.00285120654,0.00699375887,0.000947299578,0,0.00244850451,0.00541366331,0.00829537055,0.00732475101,0.0162845276,0.0218164473,0.00843520627,0.00138584447,0.00065403786,0.394299816,0.40595588,14.4215106,12.8430485,12.9227204,15.2114426,19.5033309,23.5464314,25.825454,25.5917696,23.8955829,23.9370008,24.1462726,22.2780858,21.370817,20.6840744,19.4322189,19.2123284,17.8160186,16.5964823,14.628563,13.623511,10.9979887,8.57492887,5.96404252,3.55484403,1.87097054,0.989435145,0.0680751059,0.00814491123,2.58925764e-05,0,0,1.28534033
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_88.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_88.wav,4.53861504,0.969290962,0.995345377,0.998911679,0.998072034,0.997957205,0.99720465,0.998749279,0.999673844,0.999552225,0.999576716,0.999415243,0.998489314,0.999233148,0.999340705,0.998554337,0.997764159,0.998131702,0.994969364,0.998479302,0.998783739,0.989792246,0.991608593,0.991956421,0.987791146,0.995264136,1,1,1,1,1,0.726188762,0.630923225,0.946985542,0.989002227,0.998096277,0.995841996,0.993265747,0.987770638,0.996934273,0.999310504,0.998672476,0.998566157,0.998368405,0.995505644,0.998400575,0.998614274,0.996573378,0.993525177,0.994551,0.984898855,0.991372445,0.996820369,0.949348473,0.941390056,0.970742318,0.94601898,0.977696111,1,1,1,1,1,0.14035452,0.00362581793,0.0515287953,0,0.00319556721,0.00377758228,0.00471693505,0.0102728896,0.00332091174,0,0,0,0.00145700237,0.00301181425,0.00171766933,0.00171188233,0.00299116131,0,0,0.0194628386,0.00972566581,0,0.0615222843,0.0753908218,0.0510730871,0.0758180883,0.0339083099,0,0,0,0,0,0.38780365,0.454859142,13.9013352,14.4333355,18.5390603,20.0080887,20.4320884,23.5527534,22.9174273,21.3657143,20.5701634,18.1830939,14.031315,15.3339599,15.425083,12.7530967,11.6296603,10.8394326,8.81232455,7.47453299,6.71877804,3.08037532,2.77441467,0.404124383,0.116050977,0.253531143,0,0,0,0,0,0,0,0.152530927
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_89.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_89.wav,4.60590771,0.978766456,0.99375288,0.998544067,0.999263388,0.999298255,0.998996565,0.999083271,0.999052284,0.999218026,0.999146842,0.997559734,0.997810237,0.998401908,0.998805112,0.998279157,0.997188858,0.997660765,0.994753341,0.99625943,0.989075544,0.985628298,0.992806646,0.998648133,0.999091226,0.995691564,0.996158541,0.999620247,0.999318184,0.999856206,0.999898326,0.827199634,0.757858654,0.933304221,0.987680503,0.997088264,0.997680993,0.998092273,0.997203285,0.998077173,0.998268399,0.997048921,0.997697653,0.989816607,0.995950642,0.997275403,0.997662308,0.996029357,0.990362015,0.993900675,0.967766852,0.979562888,0.962930025,0.919019061,0.973516813,0.995637536,0.996031313,0.982602184,0.968160255,0.997838048,0.996582145,0.999318767,0.99908493,0.582086431,0.504317913,0.0656540427,0.0123596315,0,0,0.00254111684,0.0049547017,0.00306383571,0.00229321866,0,0,0.0111289888,0.00462075914,0.0014541723,0,0.00301605681,0.00855191473,0.00664899402,0.0336490792,0.0279993539,0.0450901315,0.082923105,0.044612602,0,0.00100500421,0.0318338917,0.0277756562,0.000466551478,0.00383292178,0.00235375771,0.0023406681,0.319963453,0.388057044,12.9251474,12.6037048,15.3395631,18.3876629,20.6911785,21.7476295,19.597758,20.3800665,21.7580916,21.7203777,19.1267514,17.2382302,16.7417828,15.4592173,12.8821229,12.7012522,10.34722,9.55809465,7.4964641,6.57725785,5.38193374,4.19101844,3.17803991,2.03591749,1.29759946,1.09886044,0.227719985,0.0233975918,0.00385390345,0,0,0.600794442
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_90.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_90.wav,4.68992297,0.99310463,0.997597103,0.99509768,0.991135368,0.990130603,0.989630877,0.995814191,0.996002458,0.982377479,0.991950713,0.996317612,0.99857773,0.998607635,0.99448239,0.995024412,0.998386376,0.998468106,0.999121204,0.994599353,0.997695721,0.992653994,0.999072366,1,1,1,1,1,1,1,1,0.943398848,0.917331914,0.985066334,0.994586097,0.983201913,0.966867067,0.952553898,0.956501087,0.984246044,0.982497865,0.911629696,0.973839052,0.991283702,0.996511209,0.995843599,0.973571589,0.971766967,0.99444168,0.995454374,0.997676057,0.973660246,0.988340997,0.934485428,0.991813973,1,1,1,1,1,1,1,1,0.779028851,0.649258827,0.00819270321,0.00442572117,0.0139943334,0.0208237377,0.0344964085,0.0344394572,0.0159082583,0.014401921,0.0791883264,0.0297264343,0.0146360492,0,0,0.0188876232,0.0221360787,0,0,0,0.0321449933,0.0112567772,0.0569646605,0.0134465485,0,0,0,0,0,0,0,0,0.215939392,0.268580445,14.3258581,15.4130088,17.5872867,15.5252728,15.8825015,18.2616375,16.2654788,14.8441662,11.8612648,10.5748872,8.88021605,8.84921892,7.44823301,5.72574905,5.38390614,2.94177747,2.34590886,1.1795726,0.788493166,0.127359754,0.092479764,0,0,0,0,0,0,0,0,0,0,0.027065872
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_91.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_91.wav,4.59742016,0.954097354,0.978361864,0.992531367,0.99889024,0.999883358,0.999619634,0.99882964,0.999528816,0.999126185,0.998851509,0.999144533,0.998472759,0.998591411,0.996547606,0.997223319,0.999128947,0.998855627,0.995993754,0.998967114,0.998805533,0.998252467,0.998768292,0.99793527,0.998101509,0.998420423,0.998624074,0.998484156,0.998526544,0.999415232,0.999684657,0.803513806,0.762385856,0.922670157,0.938001227,0.988403246,0.997122843,0.999610554,0.997076292,0.992223227,0.998367116,0.998199019,0.996693793,0.997893386,0.996531532,0.99701317,0.99152402,0.993917525,0.998234451,0.997943506,0.984483068,0.998439033,0.99781875,0.995424852,0.997943019,0.995379168,0.997573942,0.996464422,0.996462967,0.996291675,0.992323686,0.998484108,0.998358181,0.63034104,0.503939123,0.097961767,0.053551042,0.0118495009,0.00423696156,0.00132558139,0.00404734908,0.00713113062,0.00310970051,0,0.00395778548,0.0034843448,0.00533569972,0.00295133007,0.00793578999,0.00793839469,0.00364196988,0.00236378503,0.0176512757,0,0,0.00460805866,0.000618655787,0.00130830892,0.00361618524,0.00585405699,0.00508474255,0.00286248331,0.0129080266,0,0.00261515731,0.325562238,0.368053423,11.3951063,12.5318964,14.4909616,16.2903726,23.0007299,28.3067457,26.6952186,24.885899,23.0646066,24.0659221,23.8178486,22.7361084,21.273226,19.6943263,21.0553825,18.8694447,15.9186054,16.395347,14.8486975,12.5370123,11.6835041,9.29439162,7.16992617,5.99067953,4.03777501,2.21967382,0.975491226,0.454447243,0.197883255,0,0.00161035522,2.35784412
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_92.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus64/audio_92.wav,4.65482644,0.958609499,0.99656548,0.999165573,0.999411604,0.998877491,0.998005684,0.995138215,0.996847319,0.997787341,0.998288289,0.997927438,0.995591689,0.995404439,0.996732529,0.996541512,0.997603098,0.99720711,0.998956421,0.999022693,0.997557548,0.998606393,0.999001467,0.999058747,0.998066684,0.990974863,0.995940734,0.99455875,0.99857114,0.999164532,0.999737084,0.893777678,0.884788719,0.885020463,0.993037628,0.997316879,0.998588671,0.994430174,0.989177089,0.970832467,0.981533128,0.992189698,0.992833236,0.991529092,0.986487107,0.986806969,0.992308541,0.987463355,0.99337883,0.995143807,0.998017377,0.997638592,0.995832155,0.997153276,0.998034729,0.998430915,0.996841964,0.97319848,0.992944226,0.977759894,0.989136466,0.99518745,0.997869238,0.659885411,0.638611159,0.0826251487,0.00519640586,0.00433730553,0.00291333151,0.00673315759,0.00936155613,0.029767655,0.0150110004,0.00836199385,0.00748106107,0.0075482851,0.0111172077,0.0075859294,0.00761479185,0.0077761342,0.00458698073,0.00347082865,0,0.00166884442,0,0.00182505507,0.0026400643,0.00287687697,0.00316561956,0.0383703875,0.0124439635,0.030094253,0.0116181518,0.00627359946,0.00223495669,0.185524587,0.195959752,16.1071977,18.132523,22.5474107,26.0580863,26.4423336,27.1224964,26.3786799,25.5117564,24.5728398,24.6690663,22.521069,21.7620625,22.0523522,20.94613,20.6843398,19.6861933,18.3542637,17.3553213,14.1673405,12.3020184,11.2644659,8.60381263,5.96098485,2.50629865,1.04172494,0.259027656,0.0759097544,0.0597460745,0.0168398693,0,0,2.21525916
