reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_32.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_32.wav,4.23358854,0.743583559,0.736507447,0.686352974,0.682313478,0.68019662,0.667578756,0.714843683,0.855466607,0.833455202,0.785641787,0.807992061,0.827459366,0.792953742,0.692585068,0.827053532,0.815945028,0.661267152,0.691346555,0.629755102,0.573673701,0.636288221,0.621784662,0.671063693,0.729677599,0.897937906,0.959340581,0.962117099,0.958813568,0.969417793,0.985739557,0.658017762,0.487645995,0.358199321,0.343624945,0.47999679,0.459698094,0.363627528,0.335879594,0.451615406,0.566089314,0.320160498,0.374960855,0.563640421,0.432738856,0.394940254,0.326190699,0.613133019,0.670913569,0.165030756,0.473982735,0.476276845,0.353423668,0.218053048,0.042973721,0.00101229465,-0.00202173401,0.430080635,0.816631929,0.87385039,0.872761578,0.885416227,0.904093583,0.274892953,0.137214461,0.378349297,0.351613809,0.352695683,0.369905356,0.371984262,0.416292961,0.387232139,0.257678406,0.304910562,0.353406996,0.268532319,0.270423347,0.274139801,0.372317753,0.197750337,0.17878784,0.356677618,0.280029665,0.317424046,0.379538115,0.422444453,0.451176296,0.466495812,0.438926687,0.281195437,0.174416159,0.163564347,0.16801104,0.142407888,0.0828321593,0.385503259,0.429422972,13.5299859,13.9848975,13.4325028,14.7652732,16.2195046,18.4770511,19.7161231,19.8057989,19.8613708,21.6468107,20.0800151,16.9025167,14.2977857,14.0199636,12.2812599,9.2061087,7.80840485,5.89557909,4.33768232,3.16407885,1.21305834,0.00795391954,0,0,0.0127219207,0.0466750324,0.0814475619,0.0945178473,0.0564240416,0,0.00415989063,0.868169898
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_33.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_33.wav,3.84579198,0.36309125,0.51075281,0.706274624,0.813637361,0.605027507,0.51170038,0.580558611,0.536931646,0.710355394,0.652598202,0.50329649,0.635874254,0.484831671,0.515698451,0.620944617,0.732423095,0.695683636,0.755475482,0.681964259,0.808100801,0.772435351,0.406527789,0.1842236,0.444482487,0.59052929,0.740129336,0.883503785,0.945388542,0.950264733,0.970553926,0.547726953,0.504597787,-0.0407775837,0.278354684,0.629402851,0.739053153,0.225426376,0.0454525005,0.334491479,0.0475984428,0.374007912,0.399877847,0.27550991,0.393553275,0.297880258,0.303719474,0.213371938,0.487773175,0.304232931,0.597258431,0.528098755,0.651020098,0.576988679,0.176658326,0.00272057843,8.57146538e-06,-0.00102116125,-0.0227656285,0.401350045,0.795309546,0.78642966,0.830166559,0.0540047669,0.0394353533,0.518846341,0.428768319,0.268737247,0.184786142,0.446439005,0.468649083,0.386042795,0.423725119,0.300345687,0.351123298,0.402606305,0.32084968,0.408415989,0.353197395,0.353763277,0.244673281,0.3365224,0.204530987,0.30488167,0.198725928,0.229784164,0.285769172,0.338809311,0.481513097,0.486005222,0.437001618,0.32143302,0.20615153,0.194319218,0.1484736,0.385648349,0.374380182,18.1788727,19.8722165,21.4317654,24.1496791,25.9357219,26.0731672,24.7653469,25.1549366,24.7076086,22.4373313,21.9607908,20.5673417,19.7065867,19.6840884,18.4420482,17.2750887,15.3252955,13.0348646,11.6256216,10.4816763,5.46170625,0.574036153,0,0,0,0.00431641406,0.0221323094,0.0304377146,0.00762412825,0,0.00280282856,1.84300263
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_34.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_34.wav,4.47442457,0.719686366,0.680385753,0.441067244,0.567896571,0.719133147,0.742732139,0.685853591,0.651662416,0.726173836,0.80574349,0.887536307,0.887124501,0.876077116,0.774939092,0.690834186,0.747928244,0.801486971,0.807329841,0.757989628,0.803886372,0.72709034,0.635071151,0.739809725,0.918714674,0.998892349,1,1,1,1,1,0.82561984,0.709361078,0.367710421,0.250313201,-0.0084343623,0.310316706,0.464156641,0.44484996,0.291237505,0.154968262,0.420815411,0.287767105,0.618471795,0.666623763,0.675936645,0.315022071,0.0850653434,0.403525948,0.500393286,0.588723121,0.633112977,0.649605437,0.404720849,0.167623933,0.232759883,0.709691819,0.990031137,1,1,1,1,1,0.532870897,0.37921456,0.399041971,0.376487065,0.473914369,0.384282636,0.293678003,0.292025808,0.378695578,0.380540534,0.350480228,0.296844004,0.217177012,0.231995261,0.196335438,0.288784505,0.378412891,0.292155331,0.26376673,0.246656474,0.308631078,0.28791431,0.349119776,0.4348161,0.421122395,0.253043344,0.0151546458,0,0,0,0,0,0.333102555,0.428620798,11.4357379,9.15067189,8.70321968,8.88989421,10.250288,12.2347539,12.3557987,12.6616642,12.7895913,13.2647796,15.2055266,15.0119567,13.4263729,9.98768863,8.05576561,7.15083996,6.70192869,4.4619038,3.60363861,2.69604993,0.596761378,0,0,0,0,0,0,0,0,0,0,0.0656771897
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_35.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_35.wav,4.00305239,0.666996654,0.64928507,0.576874027,0.721529317,0.715279393,0.547501281,0.480852932,0.683549053,0.620033009,0.496623476,0.587412462,0.619579163,0.730102296,0.746173063,0.738246914,0.797024415,0.773395225,0.671519811,0.524133725,0.47710336,0.432613786,0.536941708,0.633402628,0.825480812,0.93566013,0.90798297,0.898521015,0.897806769,0.922073831,0.945803071,0.48745898,0.461162739,0.420332808,0.446636893,0.424723826,0.421721392,0.476842044,0.242328512,-0.262133805,0.277037519,0.521867625,0.170618736,0.313949897,0.338653042,0.466020628,0.401655614,0.480340734,0.592775985,0.662722144,0.443694814,0.100761134,0.127739005,0.0749968898,0.0935865505,0.0417997415,0.163752575,0.46292682,0.347581952,0.360687318,0.398082572,0.519598274,0.70987102,0.0230606445,0.000338989848,0.399158832,0.337089232,0.371378027,0.33849401,0.323486541,0.414423497,0.494092612,0.328019113,0.32066168,0.410243386,0.408815483,0.360180855,0.260896533,0.274573006,0.290201329,0.183649224,0.191639755,0.266906298,0.366093246,0.393634342,0.400476155,0.439375719,0.46289626,0.34851056,0.232299841,0.286744568,0.290555732,0.290466055,0.247215216,0.198901503,0.428471854,0.431175584,20.4559066,23.0706582,22.9874741,24.2458688,26.0397125,24.905421,24.9142956,23.1877684,21.5720553,20.722488,19.472216,17.8316395,16.4147599,14.3124059,12.3874502,10.2212503,7.78148697,5.93395107,4.82886099,3.51555995,1.03756488,0.059436863,0,0,0,0.00527021356,0.0346627336,0.0493264902,0.012793416,0,0.0116397028,1.67336128
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_36.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_36.wav,4.53333306,0.468154424,0.57178215,0.708905876,0.646581844,0.686055129,0.764845488,0.784537239,0.777206274,0.77656259,0.709595889,0.684686747,0.656396094,0.737163956,0.787305857,0.805054098,0.939359365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.923441951,0.760310771,0.248089467,0.253035774,0.317533034,0.310785617,0.386838032,0.368235804,0.497063711,0.629198991,0.603244944,0.441981212,0.319971605,0.452078259,0.572482587,0.478323983,0.265184044,0.737642496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.816486057,0.559081227,0.454031403,0.416547126,0.349733299,0.388910081,0.343601373,0.326658737,0.269641062,0.208319534,0.202128743,0.292490956,0.314666716,0.330762625,0.29066709,0.316128551,0.33438032,0.194126319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.189049555,0.374141695,11.4988004,10.8607431,12.6949942,14.1147434,13.469551,14.7745153,11.9404532,10.5608128,8.3949215,6.3681094,4.20780967,2.22324983,1.14971795,0.565690804,0.0935628088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0181597332
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_37.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_37.wav,4.06904548,0.49332767,0.582066202,0.736800581,0.828905812,0.811013515,0.849992299,0.881353006,0.769346293,0.459792479,0.551274119,0.571028891,0.604523248,0.644340964,0.688130773,0.713466234,0.762258067,0.779967626,0.743291161,0.748350104,0.56721471,0.432603514,0.627582232,0.678659556,0.864945863,0.956948079,0.982310443,1,1,1,1,0.292901451,0.166356508,-0.205575528,0.122183143,0.305022427,0.480577665,0.50303936,0.661481234,0.568161808,0.502890912,-0.183099222,-0.0169607774,0.128115625,0.196698755,0.290280573,0.172910733,0.387417363,0.426277811,0.637707964,0.501990492,0.543534274,0.0205986778,-0.0944652137,0.283214704,0.342334383,0.410365329,0.758149975,0.84079399,1,1,1,1,0.0282272122,0.00048890425,0.542283998,0.44578807,0.324400923,0.236508334,0.285356297,0.224183944,0.215045321,0.291930509,0.472049828,0.440312455,0.388854477,0.359317397,0.313781664,0.348376251,0.349911662,0.259757213,0.212513848,0.267460443,0.267728234,0.378616296,0.489472274,0.458067311,0.45582084,0.330550573,0.194920803,0.117986567,0,0,0,0,0.377147838,0.319106014,14.0112657,16.0766391,16.5738262,19.7498145,22.7320007,24.9310802,23.3303612,19.9339367,18.8667069,18.5736811,17.3035747,17.0018677,15.7930507,14.6248103,12.2138037,10.6375369,8.41578138,6.43888198,4.76320883,2.60583249,0.295720885,0,0,0,0,0,0,0,0,0,0,0.778149778
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_38.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_38.wav,3.91564626,0.477745916,0.663368007,0.834821079,0.885103529,0.834805466,0.76290169,0.681278191,0.656151636,0.811387355,0.72344265,0.700286188,0.690076144,0.62727166,0.781315723,0.822740311,0.790184169,0.817666152,0.812768276,0.670659332,0.712998414,0.658202336,0.462617947,0.638215861,0.860101918,0.916668963,0.938358882,0.947042148,0.966069264,1,1,0.113186392,0.0268090662,0.127470701,0.114033775,0.60608385,0.654373941,0.706907632,0.558039498,0.485437817,0.215254925,0.660319178,0.521228823,0.380225024,0.173317526,0.211461964,0.623992316,0.508801843,0.583096868,0.709463998,0.585955816,0.422993097,0.377669016,0.289495705,0.154915839,0.0321532922,0.368331588,0.630350402,0.649331263,0.667131773,0.694623374,1,1,0.0219746777,0.000322461217,0.457132819,0.34981439,0.255935782,0.168502115,0.225951822,0.24840119,0.306010479,0.399060934,0.222907574,0.311772015,0.348815177,0.353328709,0.393440182,0.280794753,0.242063328,0.259429776,0.186656064,0.210101192,0.344537536,0.373774754,0.348101787,0.43304708,0.474090879,0.33644339,0.268471302,0.236347722,0.220984024,0.176588598,0,0,0.218634604,0.133057062,13.8561952,14.4577812,16.522071,20.027322,21.3233538,22.4095745,21.5830577,21.8535141,20.5553995,19.7812951,19.0238778,17.8716497,17.1794509,16.2797544,13.9301717,12.3539209,9.9936121,7.54604209,5.7551455,4.40717785,0.946513451,0,0,0,0,0,0,0,0,0,0,0.597425905
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_39.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_39.wav,4.10351532,0.578153996,0.638793936,0.747194865,0.769481226,0.737794664,0.670769299,0.705104617,0.834702772,0.902073042,0.817636374,0.730174991,0.666490325,0.740733644,0.691329366,0.616764676,0.67249542,0.685879721,0.745575919,0.735172913,0.513827741,0.46102884,0.457441202,0.695066802,0.953045836,0.963677194,0.982036849,1,1,1,1,0.327317515,0.113536285,0.300517933,0.345030196,0.641823151,0.552547088,0.455011502,0.323863815,0.459205782,0.404371631,0.733302871,0.488487519,0.543706064,0.505467131,0.436853622,0.38786015,0.341103993,0.476600212,0.468033668,0.632833022,0.655097047,0.339707953,0.349269795,0.256314774,0.211948317,0.692983529,0.706535508,0.838331643,1,1,1,1,0.0899984735,0.00411122589,0.441930583,0.374722251,0.315655186,0.314598787,0.349929732,0.400469036,0.34952146,0.273380679,0.152152769,0.322407303,0.288614295,0.340522896,0.274342564,0.292726404,0.369875117,0.316030082,0.292482139,0.239206855,0.218683976,0.383809289,0.369688838,0.429041392,0.445025789,0.206852414,0.18260156,0.12796493,0,0,0,0,0.361666512,0.270443858,15.3953094,14.6772559,16.108864,18.2447948,19.30495,17.683122,18.4493898,20.5001829,20.0514126,17.3692519,15.5922612,14.528296,12.7848969,11.241691,9.75437795,7.99011599,6.63866812,5.15732723,3.62940221,2.68739565,0.607668134,0,0,0,0,0,0,0,0,0,0,0.281627449
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_40.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_40.wav,3.11938095,0.58879831,0.799062924,0.783081906,0.76623866,0.777569123,0.667702644,0.577869247,0.507820893,0.501883697,0.507899073,0.592539745,0.585193318,0.582992797,0.644021327,0.774953481,0.747111123,0.645672813,0.555844047,0.716413637,0.789893495,0.703977041,0.232431591,0.0167182076,0.00026705347,0.0216621372,0.212544872,0.329455101,0.695860647,0.824669306,0.856878245,0.766146357,0.751975895,0.402658717,0.668569698,0.588773166,0.678780752,0.548653463,0.41177385,0.0349466824,-0.137396575,-0.124986556,0.195225348,0.178712182,-0.0233294161,0.276740899,0.222113828,0.697335775,0.679433012,0.363331596,-0.00964735071,0.411841718,0.610916334,0.457710999,0.0859021776,0.000102664794,-2.97029721e-05,-0.00182491155,-0.0500255627,-0.202378603,0.542439032,0.601252199,0.629585269,0.377470928,0.376296905,0.381817055,0.246531027,0.271448389,0.250700463,0.293639753,0.379164499,0.473082968,0.483760943,0.420307464,0.460590725,0.417249758,0.441206643,0.414753064,0.362231316,0.195829131,0.213881596,0.292234075,0.407094736,0.260328418,0.208882187,0.24509045,0.18814836,0.0282365178,0.00171587593,0.127326532,0.439672657,0.541008568,0.424504354,0.340273053,0.294440545,0.27308915,0.277118061,17.6912628,19.9844973,24.1432858,23.9906044,26.0801302,26.0776015,25.7662727,24.3346461,24.0776655,25.2249937,25.7790715,23.8628103,23.4757498,21.8932618,20.0395255,17.4733021,16.4134955,14.7825729,14.4435454,12.4350726,6.94549403,0.859192022,0.0173901318,4.16881917e-05,0.00216767665,0.0332447842,0.0909413337,0.116784616,0.0434082513,0,0.0373059859,2.4914405
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_41.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_41.wav,4.01366711,0.550662677,0.582781898,0.645772531,0.808395996,0.935495939,0.943364908,0.804906,0.737286277,0.803254094,0.847516216,0.790706061,0.525221511,0.686457202,0.753847532,0.759344506,0.727597264,0.828669086,0.826631566,0.696441254,0.623632695,0.568391037,0.522340863,0.604518339,0.748563739,0.870494735,0.90268708,0.914046884,0.972527695,0.986981946,0.999995945,0.33165943,0.263994003,0.307764997,0.280877728,0.229483858,0.633016428,0.859392581,0.86282188,0.527325374,0.311225893,0.402844269,0.682089399,0.597056712,0.200595418,0.499333332,0.40873028,0.503037213,0.513201915,0.72793463,0.632372075,0.429553401,0.22462516,0.188158032,0.172711604,0.0673860287,0.412131138,0.641757804,0.658257222,0.700395063,0.858413789,0.920080973,0.999963507,0.0291725838,0.000450977453,0.515146851,0.419069884,0.390305224,0.211369282,0.0816229056,0.0821640998,0.284212464,0.371320926,0.2604635,0.270307218,0.233815473,0.449757714,0.334624756,0.306572336,0.287209136,0.30912684,0.184193708,0.212772488,0.260488359,0.369952013,0.383975107,0.436140472,0.478877844,0.428352347,0.331454461,0.289284402,0.267820365,0.156945355,0.0970766945,0.000252100903,0.3738353,0.357294434,14.2770489,13.9363238,15.127949,17.2013903,20.2075693,25.510725,25.1702552,23.3342282,22.9038808,22.6546077,19.7670712,17.8759233,17.3456846,16.4644456,14.0711784,12.0831143,10.5599832,7.5952994,5.67878767,4.5691507,1.2297109,0,0,0,0,0,0.0016061536,0.00398970574,0,0,1.51443233e-05,1.30089367
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_42.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_42.wav,3.91366099,0.579013153,0.705397364,0.76633137,0.792467665,0.822658944,0.808212599,0.786609035,0.733054484,0.645682491,0.649261187,0.561992084,0.555506635,0.680252451,0.703551914,0.720492115,0.683912485,0.809396897,0.855788041,0.838146162,0.788622798,0.650387934,0.278175914,0.315028641,0.55711228,0.765129982,0.852075128,0.880322695,0.923594412,0.933405882,0.966380632,0.450587473,0.399189928,0.43375184,0.455524654,0.599263826,0.648047931,0.644712028,0.592310018,0.590560005,0.535931153,0.460033078,0.455298366,0.304619639,0.374704176,0.49402517,0.393058931,0.508771551,0.559925131,0.699465455,0.791683257,0.762113185,0.524927131,0.353652966,0.108189352,0.000336855616,0.00219899561,0.253379063,0.266376534,0.400786403,0.784942656,0.728437351,0.785690786,0.181089337,0.138515421,0.455542466,0.35067407,0.280376687,0.262525252,0.248537952,0.229336711,0.244889924,0.313459997,0.307428673,0.297000705,0.356120314,0.358811388,0.318884452,0.33439672,0.245736271,0.322114762,0.203605066,0.137723041,0.145904795,0.247077848,0.290316385,0.28648771,0.447121303,0.488469852,0.41745477,0.342002654,0.292067,0.232212089,0.208022944,0.140744893,0.399089461,0.400876697,16.6669605,18.893139,20.736429,21.8512373,24.3239191,26.1441168,25.7562018,23.7431849,22.8379296,21.2213829,20.5412079,19.9842155,19.7535049,18.4993544,16.7431191,15.2009324,13.9626032,11.7885877,9.91945219,8.01385133,3.50477949,0.302346222,0.00360664541,0,0.00734912936,0.0335285821,0.0636891298,0.0743825796,0.0405947458,0,0.00794350252,1.48375658
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_43.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_43.wav,3.89582722,0.618013581,0.746299277,0.660667122,0.62678445,0.527459542,0.495720581,0.617206666,0.617837352,0.316121949,0.548985103,0.499043171,0.423505161,0.454022862,0.576835314,0.576042975,0.75703705,0.862035661,0.821726233,0.901805198,0.818628738,0.603204622,0.476952299,0.51615433,0.649465658,0.920864069,1,1,1,1,0.992104293,0.0591890127,0.00891923165,-0.0468551844,0.47437751,0.418135723,0.318368111,-0.109570008,0.0980291438,0.160833396,0.168848277,-0.312326378,0.049765048,-0.0389422586,-0.100753644,0.0158939723,0.0348342535,0.329904757,0.46467174,0.721593097,0.487179996,0.831023813,0.529600155,0.194588794,0.0377681057,0.00152251397,0.0508923587,0.592571702,1,1,1,1,0.964474864,0.0182370447,0.000401829771,0.45811833,0.291899312,0.318941734,0.373177883,0.51530268,0.473496815,0.424799122,0.341241526,0.557521103,0.419388198,0.446709735,0.45467342,0.457727267,0.382798471,0.377757557,0.285217003,0.132563822,0.224251232,0.0950904979,0.180169787,0.336215282,0.446044807,0.491788442,0.464216176,0.257356586,0,0,0,0,0.0624006654,0.0904368251,0.052388052,14.2583421,15.5976999,17.1830883,17.2742647,18.2775017,17.867279,18.9359562,16.8006676,16.9753539,16.0410548,14.9717694,14.4756364,13.9275721,13.1455,12.0729185,12.333412,10.6991212,8.40997016,6.91855887,4.24791104,1.11618721,0,0,0,0,0,0,0,0,0,0.00193144595,0.689080281
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_44.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_44.wav,4.58240851,0.486591696,0.428185269,0.551435163,0.581197051,0.722831924,0.799210899,0.887862572,0.865353791,0.601730312,0.548835056,0.493763359,0.594090553,0.758535212,0.742236028,0.786093523,0.802147239,0.855217228,0.97404077,0.997261048,1,1,1,1,1,1,1,1,1,1,1,0.990465189,0.96765606,0.106250478,-0.039029199,0.293628597,0.109737957,0.461265222,0.480073757,0.643299102,0.697911039,0.220650692,0.100015316,0.241540127,-0.0428735102,0.578162043,0.492931844,0.47491108,0.405988891,0.457210037,0.801335405,0.975349433,1,1,1,1,1,1,1,1,1,1,1,0.95511847,0.892105474,0.513766729,0.509901894,0.380558521,0.481988863,0.300891957,0.329790533,0.174156208,0.200076595,0.352127742,0.455119451,0.421339211,0.432626237,0.302465581,0.29150081,0.296263703,0.307740796,0.296421443,0.144319228,0.0430431551,0,0,0,0,0,0,0,0,0,0,0,0.0698762053,0.161743098,10.9792386,9.2947008,9.57843307,10.950209,11.7945794,14.0026013,13.1048823,9.56930007,8.04112093,6.03705767,4.30777427,3.58934217,2.28843564,1.52215091,0.975386253,0.409169241,0.010594105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00219084385
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_45.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_45.wav,3.78675076,0.61900663,0.724472549,0.8235093,0.69776208,0.667968814,0.692896442,0.709802528,0.707751862,0.674256096,0.735514544,0.693547272,0.643650931,0.583111932,0.575006306,0.731370971,0.80085158,0.770964601,0.744075855,0.870999189,0.69115288,0.571651338,0.222142751,0.253041526,0.456457716,0.601007717,0.646641704,0.774787433,0.893883633,0.931789968,0.977454712,0.563926373,0.484966742,0.226008709,0.501221767,0.631264951,0.241656738,0.0168530048,0.387835578,0.55916361,0.429359194,0.43955676,0.455371646,0.431673238,0.352269542,0.386439583,0.342555006,0.614425955,0.603874308,0.617009678,0.452094186,0.737107688,0.536707381,0.3002968,0.0411564067,0.012376729,3.15378615e-06,-0.00283068946,0.000362892117,0.238242035,0.67501843,0.74240158,0.905615153,0.17183274,0.105468744,0.443899887,0.326754283,0.244721437,0.417258599,0.40012711,0.349113602,0.354013015,0.388606958,0.376520956,0.303128976,0.358966834,0.397682651,0.377867363,0.384118118,0.292663308,0.232083921,0.226645258,0.329527803,0.16486475,0.349002264,0.318215771,0.290758097,0.417866311,0.478813184,0.47838353,0.468669384,0.399660382,0.290959542,0.223377758,0.119298844,0.409182393,0.419398439,14.0634263,16.5320944,18.9188799,20.9549185,21.3631714,22.175913,23.2867113,22.1881155,23.2601923,22.866732,21.3062926,19.4728332,18.4365323,18.2266562,17.4193642,15.3885045,14.0911738,13.0933788,11.1050664,8.41134889,3.8872669,0.391276002,0.0443180879,0.0145391446,0.00354553303,0.0069707782,0.0168464568,0.0221905198,0.00750357011,0,0,1.43371024
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_46.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus6/audio_46.wav,3.42802682,0.576673032,0.76179843,0.786365946,0.85659849,0.866867781,0.74620839,0.819271463,0.75289156,0.610609037,0.55712293,0.415675212,0.490303289,0.560394387,0.532295066,0.53178933,0.743568977,0.767617367,0.688809548,0.776294871,0.815551888,0.752940725,0.292621479,0.0699272841,0.165411368,0.227541491,0.321731102,0.577656999,0.794362462,0.860953363,0.940837744,0.738213969,0.693096267,0.217133296,0.643936789,0.641696902,0.765177259,0.744806489,0.272135632,0.677409475,0.403790264,0.112061554,0.04484919,-0.119803876,0.22503916,0.0852004711,0.406765035,0.350699205,0.693914579,0.630886401,0.15887864,0.62933678,0.510808206,0.632661516,0.214830916,0.00592552773,-0.000566641052,-0.0396341447,-0.115398807,0.0191944589,0.423026806,0.533517542,0.679057556,0.112431568,0.00558434506,0.44064895,0.265554316,0.23673953,0.170075822,0.179759356,0.360136055,0.221572372,0.278235435,0.419231836,0.441346517,0.471574443,0.367695067,0.427098488,0.362306746,0.382910061,0.213777194,0.222907365,0.338326139,0.2149949,0.190853661,0.19439588,0.229293805,0.194593806,0.364148632,0.420822444,0.487825974,0.51171805,0.364774336,0.288392696,0.194548703,0.34811825,0.360835769,16.3698696,19.0004357,21.0300747,23.1844215,26.6588329,28.140112,27.4830923,25.1863271,23.907732,22.2265617,21.5438852,21.4963214,21.3044746,20.4407888,19.6848709,18.6213865,16.7929608,15.5577036,14.2428143,12.3673921,7.24423857,1.10254968,0.0565913448,0.00672834521,0.0152727773,0.0552169739,0.117435645,0.144191752,0.0687261175,0,0.00862722889,2.34691123
