reference,degraded,moslqo,fvnsim0,fvnsim1,fvnsim2,fvnsim3,fvnsim4,fvnsim5,fvnsim6,fvnsim7,fvnsim8,fvnsim9,fvnsim10,fvnsim11,fvnsim12,fvnsim13,fvnsim14,fvnsim15,fvnsim16,fvnsim17,fvnsim18,fvnsim19,fvnsim20,fvnsim21,fvnsim22,fvnsim23,fvnsim24,fvnsim25,fvnsim26,fvnsim27,fvnsim28,fvnsim29,fvnsim30,fvnsim31,fvnsim10_0,fvnsim10_1,fvnsim10_2,fvnsim10_3,fvnsim10_4,fvnsim10_5,fvnsim10_6,fvnsim10_7,fvnsim10_8,fvnsim10_9,fvnsim10_10,fvnsim10_11,fvnsim10_12,fvnsim10_13,fvnsim10_14,fvnsim10_15,fvnsim10_16,fvnsim10_17,fvnsim10_18,fvnsim10_19,fvnsim10_20,fvnsim10_21,fvnsim10_22,fvnsim10_23,fvnsim10_24,fvnsim10_25,fvnsim10_26,fvnsim10_27,fvnsim10_28,fvnsim10_29,fvnsim10_30,fvnsim10_31,fstdnsim0,fstdnsim1,fstdnsim2,fstdnsim3,fstdnsim4,fstdnsim5,fstdnsim6,fstdnsim7,fstdnsim8,fstdnsim9,fstdnsim10,fstdnsim11,fstdnsim12,fstdnsim13,fstdnsim14,fstdnsim15,fstdnsim16,fstdnsim17,fstdnsim18,fstdnsim19,fstdnsim20,fstdnsim21,fstdnsim22,fstdnsim23,fstdnsim24,fstdnsim25,fstdnsim26,fstdnsim27,fstdnsim28,fstdnsim29,fstdnsim30,fstdnsim31,fvdegenergy0,fvdegenergy1,fvdegenergy2,fvdegenergy3,fvdegenergy4,fvdegenergy5,fvdegenergy6,fvdegenergy7,fvdegenergy8,fvdegenergy9,fvdegenergy10,fvdegenergy11,fvdegenergy12,fvdegenergy13,fvdegenergy14,fvdegenergy15,fvdegenergy16,fvdegenergy17,fvdegenergy18,fvdegenergy19,fvdegenergy20,fvdegenergy21,fvdegenergy22,fvdegenergy23,fvdegenergy24,fvdegenergy25,fvdegenergy26,fvdegenergy27,fvdegenergy28,fvdegenergy29,fvdegenergy30,fvdegenergy31
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_181.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_181.wav,4.69083193,0.787351974,0.826418137,0.855287511,0.783585634,0.747170813,0.873545553,0.950617308,0.9833503,0.956198619,0.956615654,0.908204659,0.882723434,0.927693265,0.939929992,0.903478367,0.919815861,0.917035682,0.900656056,0.869981874,0.935248541,0.946152036,0.975840732,1,1,1,1,1,1,1,1,1,1,0.600363978,0.695565216,0.635831168,0.400541182,0.3970028,0.470814313,0.827309448,0.964979109,0.856676901,0.800783272,0.777554525,0.562219733,0.796231568,0.873893746,0.805816799,0.846645358,0.78900654,0.797415291,0.654205767,0.80828655,0.809129564,0.932757751,1,1,1,1,1,1,1,1,1,1,0.291995657,0.230436989,0.220054313,0.261642711,0.356314566,0.248518878,0.149627309,0.0324545476,0.118567851,0.148106229,0.18707454,0.215365838,0.116623786,0.0848316336,0.134799872,0.11596245,0.156112983,0.182315284,0.243546507,0.183153094,0.183727499,0.138654465,0,0,0,0,0,0,0,0,0,0,6.46060048,7.25494796,8.1431762,6.28967208,8.43329509,10.9506516,14.2599371,14.2397306,17.0170595,13.6473913,10.5029867,9.10959063,9.28631439,7.122307,6.09427605,4.95448059,2.57251125,1.19164492,1.18810305,0.259864426,0.00961333241,0,0,0,0,0,0,0,0,0,0,0
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_182.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_182.wav,4.00621008,0.690903694,0.881199858,0.924376745,0.935671117,0.934345439,0.948176019,0.972175047,0.974839686,0.970993073,0.9584927,0.925915317,0.919587865,0.897886771,0.899959238,0.8337987,0.885645717,0.870988671,0.897493315,0.905585812,0.94598176,0.905284074,0.619174495,0.425970989,0.480804708,0.56264648,0.760785236,1,1,1,1,0.392745895,0.284853175,0.562896669,0.689705423,0.801069432,0.844194027,0.820621214,0.753406284,0.935743305,0.940857078,0.947136423,0.913536016,0.796281871,0.826128733,0.743016341,0.803476314,0.624334053,0.711838112,0.808766644,0.796316994,0.722636155,0.749290116,0.760663952,0.303710861,0.0601567364,0.0525430656,0.165444031,0.551149096,1,1,1,1,0.152610186,0.0166445388,0.357775666,0.180515233,0.132837251,0.0955350902,0.105367258,0.158049141,0.0664666888,0.0574028099,0.0376123083,0.0604691717,0.158622736,0.131739135,0.138520443,0.121618516,0.283743184,0.182876125,0.170746281,0.136249255,0.146984255,0.125078931,0.138469071,0.339682207,0.419361907,0.465095966,0.465255656,0.393317839,0,0,0,0,0.40098707,0.389028153,13.9578772,15.6987286,19.5212064,19.4669912,22.4811669,21.5712919,25.6056443,24.0661856,21.8359379,21.5061963,21.3103013,18.8877758,17.490142,15.32857,15.1122259,13.1323619,11.7699953,10.6155618,8.80613853,6.87716543,3.50626886,1.197102,0.449183981,0.382636681,0.174279638,0,0,0,0,0,0,0.677738799
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_183.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_183.wav,4.04471092,0.816042295,0.891677244,0.931893025,0.979389364,0.969981924,0.973482285,0.952268658,0.954986663,0.964985443,0.976485579,0.961470722,0.914363134,0.902798681,0.859624311,0.825393174,0.892079789,0.872758091,0.787894281,0.912723306,0.913641727,0.91935133,0.882014926,0.760381297,0.633183069,0.657763759,0.703381666,0.781387019,0.905700919,0.955955037,0.976039173,0.670948562,0.631089285,0.609655934,0.597764161,0.588818802,0.959235372,0.87190065,0.940780759,0.862837037,0.896736825,0.926214691,0.942186862,0.920796757,0.792976727,0.78286041,0.689710284,0.657012383,0.807165621,0.777095779,0.588829391,0.780427645,0.81902727,0.868514295,0.644324338,0.271533781,0.106695337,0.230499599,0.518827885,0.440199263,0.636847121,0.860848974,0.889017804,0.0895044772,0.0696655809,0.30186758,0.209156696,0.183717117,0.0384967999,0.102861988,0.0599840992,0.113361834,0.0947326002,0.0889521126,0.0595878372,0.0750980244,0.144676494,0.169886708,0.267419364,0.28057683,0.139351074,0.148184726,0.284186184,0.112236685,0.106730746,0.0869775761,0.158786812,0.292250429,0.386679947,0.393927177,0.348253025,0.334169115,0.242968365,0.156609614,0.112799686,0.405532318,0.425873319,12.4478809,14.5085614,17.0151762,17.829536,19.3525535,20.2129053,21.5200381,20.5290829,23.2434559,22.8435195,20.5321909,19.135914,18.5894085,17.0399941,16.1514671,15.0656999,14.0133387,13.0920878,12.0705663,10.4519526,9.15266706,7.28275439,5.30471476,3.90808904,2.86206889,0.511827147,0.0995075521,0.0939990425,0.0340168893,0,0,1.60352967
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_184.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_184.wav,4.01483109,0.835917461,0.922242804,0.936892951,0.895054944,0.872945824,0.867201877,0.863533006,0.895418336,0.837755876,0.843432343,0.926734404,0.861913891,0.835491553,0.831818651,0.869226756,0.957341528,0.929230613,0.94327857,0.949588489,0.95675481,0.935300505,0.886105334,0.771827437,0.661195291,0.610400117,0.789202413,0.957195098,1,1,1,0.369434227,0.244775601,0.646350841,0.829726859,0.876552167,0.717921273,0.715227166,0.672456405,0.740335549,0.716853242,0.2427389,0.524567467,0.847139441,0.60843483,0.734312111,0.718372576,0.78133806,0.926053146,0.849348901,0.911035697,0.920470608,0.932252605,0.838958451,0.697657532,0.339170039,0.427631466,0.188817229,0.336828534,0.614755884,1,1,1,0.0736552997,0.0345846157,0.234242501,0.1364326,0.0856390526,0.207200595,0.206572865,0.207178447,0.215327797,0.203805976,0.305806957,0.233960402,0.0935141304,0.199803171,0.205959979,0.237633751,0.18809313,0.0496979066,0.097983818,0.0502255518,0.0508120719,0.0396907336,0.101876623,0.178004862,0.322063226,0.381935042,0.426652846,0.371371806,0.193627521,0,0,0,0.413344501,0.391495942,16.3813625,19.8127602,22.1515126,21.2303636,23.0111388,22.6854654,23.4513175,23.2844679,21.1006871,22.0310065,21.1157923,19.4314151,19.123944,17.6922768,18.2560313,17.0181945,14.1774365,13.0133142,10.8303443,8.57972824,5.75819386,3.37731275,1.95919493,0.929757147,0.25253882,0,0,0,0,0,0,0.492282932
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_185.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_185.wav,3.91233365,0.88597098,0.939365003,0.924584325,0.938693682,0.963073835,0.95905397,0.887907723,0.818464004,0.86479498,0.79716135,0.846708041,0.824033868,0.829256155,0.915288358,0.919204838,0.932350946,0.845020684,0.860468949,0.911966296,0.923022939,0.934036221,0.939940399,0.932031406,0.763079186,0.528981926,0.414554801,0.708287531,0.826591602,0.910498167,0.957922698,0.859379449,0.850243483,0.773849074,0.864449335,0.840306248,0.860242554,0.89352773,0.88875696,0.720680994,0.571500542,0.708506365,0.623580365,0.634755181,0.560824987,0.651322945,0.850351074,0.792073975,0.845813679,0.728145557,0.774496311,0.869135552,0.864036925,0.902352324,0.885383786,0.864590121,0.426827975,0.358185541,0.319317827,0.439489647,0.723311234,0.802656625,0.893977125,0.742051352,0.712674495,0.190604783,0.0982533245,0.133730303,0.0945855673,0.0609137058,0.0646648875,0.190081587,0.275254507,0.195178295,0.277554207,0.233961002,0.253278822,0.223848699,0.096099871,0.123626832,0.0903018155,0.237095888,0.174243464,0.0975511181,0.0904722466,0.0571948262,0.0573592876,0.0810264054,0.291727197,0.388510044,0.361211215,0.342934347,0.270399168,0.191154749,0.126913351,0.256187751,0.276672073,20.6104665,24.1423086,25.7233339,26.3829659,27.6598289,28.0594927,25.6754737,26.1822158,24.4398369,24.3065915,23.8176309,23.5176322,22.6593918,21.5954572,21.7176622,19.4121366,17.7027909,16.4773789,15.7258372,13.8582064,11.9555208,9.89130836,7.83971641,5.49850488,4.20436279,0.72665057,0.429736727,0.466464593,0.272373587,0.0182657254,0.0494277462,2.82909162
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_186.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_186.wav,3.66357313,0.505896271,0.841985807,0.968907177,0.961045048,0.974004229,0.986700702,0.965075213,0.944425018,0.926708434,0.931332234,0.929290213,0.944661002,0.918573164,0.925329221,0.895667762,0.848020273,0.868137115,0.918161173,0.946087694,0.942965485,0.921848149,0.790413617,0.483738025,0.10948812,-0.00917257241,-0.0290404076,0.808292148,0.878187843,0.935974632,0.986618235,0.935490726,0.926041574,0.265979148,0.585528436,0.925070012,0.898630187,0.911089868,0.966728788,0.817660465,0.739354651,0.781839988,0.830608686,0.808073855,0.899595566,0.841933153,0.7202208,0.822320887,0.751762844,0.762779146,0.757292423,0.883390851,0.879815165,0.843310169,0.419075094,0.0925549794,-0.00167123226,-0.0932529555,-0.293635227,0.431487731,0.604364783,0.790826785,0.964891337,0.645254243,0.616712577,0.478199515,0.224472278,0.0438624258,0.0653333659,0.0634116295,0.0251515964,0.0877383535,0.147593978,0.140719321,0.111423934,0.137641438,0.0862568058,0.0973213908,0.122852145,0.17951001,0.188713971,0.141275847,0.144044851,0.0687587647,0.0696468377,0.0924271144,0.262368028,0.344449617,0.191630269,0.11054585,0.325708726,0.333805106,0.248436736,0.155433106,0.0522940134,0.158963821,0.169561423,16.4912188,18.0636096,22.8840057,25.0690822,23.9718685,27.7983555,28.2828245,26.7141269,24.1330848,23.1810821,24.583362,23.4554435,22.06723,20.4045862,18.0656784,16.4268137,15.4793651,14.0185944,11.5334264,9.39805774,6.86788135,4.91970315,3.23403842,2.82295144,2.27780877,0.150610176,0.186210557,0.235964807,0.104864698,0,0.00142871766,2.81145655
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_187.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_187.wav,4.5499758,0.832098898,0.836245652,0.792985069,0.831564956,0.886218136,0.914962641,0.924898847,0.953800565,0.937417128,0.95033153,0.95848028,0.974155074,0.969430827,0.89500311,0.90179422,0.901441381,0.937194282,0.913658146,0.905790465,0.896823627,0.923120916,0.973109948,0.963494492,0.92790695,0.903035963,0.954588263,0.997767738,1,1,1,0.848361678,0.834929773,0.589811755,0.679637036,0.599264812,0.607897688,0.688703582,0.626071217,0.663429696,0.858926817,0.656683581,0.823117919,0.834384102,0.939083842,0.927893633,0.551559718,0.78018681,0.659010745,0.856102811,0.788323393,0.695061441,0.690555604,0.617439643,0.895606254,0.82410466,0.627352413,0.560793094,0.713291259,0.979909641,1,1,1,0.29610728,0.262308516,0.278177858,0.189836735,0.237327318,0.253965315,0.207774238,0.181559919,0.177778771,0.0796147976,0.192555172,0.100526883,0.0867113491,0.0478746339,0.0599625328,0.205088965,0.146026135,0.176672484,0.132443409,0.162501337,0.190369364,0.214891273,0.200599682,0.104504421,0.112083395,0.186582939,0.272526436,0.186218833,0.034699245,0,0,0,0.350255771,0.369298555,9.2986448,8.09737062,8.5966053,10.5215873,12.4537175,14.2448265,14.6437391,14.7121098,15.2018739,15.9984356,14.533353,16.2482306,12.4111861,9.2466167,6.71422855,5.67141399,4.29572514,3.58010667,2.72429293,2.13603349,1.48754444,0.876963267,0.477744482,0.156475659,0.0610835508,0,0,0,0,0,0,0.104523009
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_188.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_188.wav,3.74541373,0.548653197,0.551247474,0.755208187,0.965495523,0.985772744,0.958069519,0.937579003,0.948575195,0.964220526,0.946248645,0.921060362,0.919546874,0.871801794,0.884849343,0.898776705,0.849719665,0.828808997,0.803745068,0.92597203,0.921478837,0.882697793,0.715399074,0.508593792,0.273694223,0.187703432,0.294364,0.98961903,0.996951201,1,1,0.482234686,0.416278672,0.170369083,0.232985137,0.514838979,0.923013884,0.954904133,0.855108664,0.745827576,0.87426646,0.867808654,0.814625526,0.832730199,0.84770993,0.721538765,0.771486985,0.816275634,0.641081238,0.570463695,0.644635493,0.870163876,0.832176151,0.727665106,0.479201395,0.145206714,0.0792068639,0.00238698152,0.00749057033,0.906571268,0.972560808,1,1,0.198658351,0.12690692,0.480859665,0.427741989,0.277247343,0.0443494911,0.0252089193,0.0855426172,0.15381395,0.0850143875,0.104547751,0.111840137,0.12581454,0.108048784,0.171558558,0.148121809,0.176839739,0.249928095,0.231010634,0.276413277,0.0819741518,0.110925441,0.154179183,0.301573107,0.374493072,0.377426236,0.357325879,0.41050558,0.0936073379,0.0409739582,0,0,0.38071221,0.388683623,14.5231984,15.0785974,16.0422326,18.4223978,24.4186446,25.1535311,24.4990682,24.9424967,23.3737908,24.3514164,22.2285084,20.2042805,18.8091676,17.5027302,16.2731104,14.0814699,13.096377,11.2492922,10.0099713,7.31329673,5.51095259,3.03503197,1.99044828,1.34816526,0.751551898,0,0,0,0,0,0,1.14728773
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_189.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_189.wav,4.6608132,0.433628977,0.833921926,0.920587159,0.960790055,0.978410213,0.961660858,0.981387195,0.970868638,0.878921601,0.888530682,0.879437635,0.871615021,0.950451671,0.906855061,0.883108976,0.844384335,0.828560711,0.871421706,0.953891919,0.969924294,0.98578012,0.997946747,1,1,1,1,1,1,1,1,0.99999424,0.999631381,0.211280766,0.586486215,0.789993046,0.873466539,0.871307309,0.864754071,0.952296919,0.949629265,0.725805297,0.760531837,0.804212629,0.685991027,0.903970982,0.845614326,0.773166414,0.50648219,0.509171345,0.626677802,0.821268599,0.830483975,0.931568203,0.98152072,1,1,1,1,1,1,1,1,0.999948164,0.996682431,0.471564184,0.273389943,0.138239995,0.0685535143,0.0622897302,0.0754921675,0.0288943938,0.0349064987,0.20155304,0.21558662,0.176431058,0.188671441,0.0673425865,0.122337024,0.136192042,0.238509634,0.280010235,0.264931043,0.144957813,0.125811542,0.0789144625,0.0234251389,0,0,0,0,0,0,0,0,0.00036783035,0.00645506976,8.87286763,9.66074687,13.9981014,13.9631119,18.717227,18.5176821,18.0817746,15.3397825,14.2574047,12.8685869,10.772255,10.3213193,8.98222657,5.7583735,4.78353531,2.26895693,2.09615418,0.513557154,0.123491381,0.272845237,0.0313872886,0,0,0,0,0,0,0,0,0,0,1.71276638e-05
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_190.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_190.wav,3.88746829,0.608457644,0.660305544,0.868848987,0.963615203,0.978056428,0.979540083,0.968616633,0.95047624,0.935225197,0.947495693,0.941528102,0.948371987,0.92065774,0.897718245,0.926402536,0.850773324,0.856513801,0.894012703,0.902820267,0.876443481,0.893615912,0.816235736,0.724883765,0.533968535,0.402688322,0.517616825,0.88756338,0.992297905,0.996583317,1,0.494687964,0.429796099,0.393925802,0.416309114,0.75711538,0.898240603,0.945427,0.946645591,0.905164427,0.899469914,0.874966887,0.882192946,0.874831063,0.876748028,0.716399615,0.837925096,0.876888193,0.764943923,0.57514979,0.665526141,0.819031958,0.834480682,0.835710575,0.57312736,0.470823653,0.22156743,0.13104115,0.0197570818,0.686438268,0.930681146,0.969249852,1,0.109754353,0.00538434386,0.447172422,0.383495386,0.188172635,0.0629208934,0.0396192105,0.0342507233,0.0629091697,0.0825284494,0.104020772,0.0904387444,0.122878856,0.108705852,0.154873064,0.132682465,0.0899492148,0.206694912,0.230533547,0.194177905,0.109809484,0.13384684,0.145526275,0.24792647,0.312288323,0.372411466,0.417209639,0.445828378,0.294083773,0.0594400465,0.0356431295,0,0.39918159,0.416089313,13.8056086,14.9066025,15.7229096,19.2999788,23.2019191,25.6358974,24.6902832,23.1711843,23.0676527,23.3728407,22.8735592,21.5627576,19.6696415,19.7473404,16.7397547,15.015295,13.406478,12.0285224,9.23953308,7.93632757,6.11933293,4.61933541,2.96229818,1.5801456,0.898195089,0.00524818464,0.000272629732,0.00130432609,0,0,0,1.18946006
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_191.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_191.wav,4.04828341,0.42004782,0.562533135,0.92210658,0.982121458,0.977119493,0.978841123,0.970456039,0.923050104,0.964937895,0.969632312,0.892811966,0.838660304,0.900872055,0.889521658,0.826660369,0.904965733,0.954913377,0.881727124,0.798642068,0.684533997,0.725842,0.74316543,0.662758227,0.553917669,0.540520588,0.607181048,0.992544156,0.990939045,0.997611353,1,0.617669463,0.493719226,0.180891684,0.198758473,0.832904331,0.955548034,0.90165581,0.889352061,0.926205235,0.83208818,0.944801629,0.94849728,0.780540294,0.66543947,0.796648777,0.701865551,0.687429071,0.715803615,0.931275424,0.78445994,0.434915429,0.233988923,0.278204434,0.355248905,0.318728495,0.0323660028,-0.000446967529,0.0285107264,0.956708815,0.918451406,0.978502174,1,0.316436802,0.190152096,0.556950428,0.432287036,0.103132016,0.0272736117,0.0568516516,0.0531975412,0.0445113657,0.133005227,0.0533418228,0.0409750467,0.150010328,0.190151572,0.156898726,0.176771009,0.197900265,0.14640491,0.0531358131,0.153762077,0.2883154,0.338610156,0.346464179,0.329350177,0.403069381,0.470007464,0.479010973,0.476682696,0.0659771068,0.0863313124,0.0287509214,0,0.384881758,0.42190792,14.344062,13.9913112,15.9829911,22.2483746,22.1465865,26.3140844,22.9844427,22.1750561,23.3046449,19.5620179,16.6834667,16.8885377,17.0076837,14.7683677,13.327,13.570023,10.1433767,7.178253,5.18436377,3.82195941,2.98361689,1.60701491,1.06491483,0.957337146,0.565572481,0.000105473799,0,0.000531090285,0,0,0,0.776065445
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_192.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_192.wav,3.85347252,0.629044416,0.768532728,0.890154711,0.938366724,0.955728365,0.937534232,0.937879772,0.952764988,0.94285527,0.964167161,0.951273657,0.913362652,0.91772624,0.890339754,0.865944914,0.902161358,0.859054893,0.783549327,0.87700769,0.908507066,0.940825799,0.921571668,0.820861097,0.610603202,0.35720262,0.40770012,0.7922664,0.919346876,0.938511653,0.964067296,0.710013408,0.685334092,0.273626483,0.595702086,0.737702532,0.873543546,0.893117417,0.777111145,0.821702848,0.912270446,0.842680577,0.912970961,0.792780584,0.838654178,0.800192161,0.745879926,0.681532271,0.732839717,0.708077564,0.507518061,0.772939395,0.804227923,0.90774603,0.77248567,0.555480402,0.370055304,0.105068303,0.0906311416,0.524320809,0.783844086,0.813440238,0.886314939,0.293487822,0.255690642,0.435721699,0.298987129,0.180635413,0.11146345,0.096847054,0.131144301,0.114110987,0.0740226107,0.104949842,0.0563822159,0.145243518,0.193557679,0.143946406,0.161372391,0.228838015,0.15466465,0.17817238,0.301808354,0.147764034,0.142347756,0.0820050858,0.1257629,0.241440898,0.336213263,0.342637286,0.393364614,0.342624414,0.193747996,0.162926371,0.135063025,0.371493508,0.385070413,17.6549458,17.3696317,19.3263057,21.8207746,25.3167448,23.76853,24.2903031,25.3042976,25.4445538,26.6429994,23.820354,22.9912754,21.2930036,20.9887768,19.5473622,18.0317572,15.8176748,14.6442103,13.7050366,11.7463811,10.5186088,7.25724183,5.09817791,3.38018312,2.17230209,0.225318288,0.208772248,0.244289808,0.119171699,0,2.32725091e-05,2.22990904
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_193.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_193.wav,3.97390921,0.775023085,0.832678044,0.895747902,0.915830731,0.94880644,0.972625631,0.975362429,0.959702282,0.952988867,0.939116682,0.904782746,0.888652208,0.896551592,0.891728885,0.867766927,0.892749465,0.903840306,0.872032174,0.878780586,0.927953117,0.925359389,0.939975929,0.91310899,0.825882452,0.721315607,0.635124252,0.767061605,0.93724917,0.985052705,0.992654603,0.49659783,0.422195786,0.60047889,0.563802734,0.755503196,0.797325433,0.895981546,0.905445333,0.920724334,0.876964946,0.898307091,0.834108756,0.834066906,0.801350569,0.813666431,0.796648503,0.726402974,0.80642413,0.819012185,0.761886474,0.80844529,0.894646798,0.849262683,0.894755381,0.709030453,0.54517879,0.408901788,0.507929123,0.51955076,0.841429776,0.91311183,0.933891431,0.232438693,0.105632641,0.310445443,0.285492167,0.198379823,0.152464028,0.0804802883,0.066987806,0.0487581818,0.0930493009,0.0765161639,0.086801536,0.139675079,0.184651155,0.150999928,0.113872837,0.185132647,0.175391808,0.161140953,0.154184601,0.139114972,0.0702571724,0.089465871,0.0608009177,0.137906219,0.258245293,0.325321141,0.359633329,0.35575259,0.202279895,0.0976350896,0.0767109778,0.387092565,0.394934979,13.874655,17.1311735,18.6361546,20.7877049,21.8943435,23.8043015,26.0686405,24.3828507,23.0111104,22.3178312,20.7181861,20.8257177,20.477502,19.0204941,18.5379549,18.207304,16.0109245,14.1847606,13.4587909,11.6749246,10.0286064,8.12400938,5.7392927,3.66601646,2.52901068,0.377690259,0.0207214729,0.0119775858,0.00198833706,0,0,1.3312953
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_194.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_194.wav,3.9976428,0.612255048,0.742140099,0.870810247,0.951166134,0.950199627,0.921345172,0.962057467,0.967151749,0.968789699,0.925075841,0.88693869,0.843393817,0.871976098,0.855141614,0.853412679,0.911524388,0.876062705,0.820220599,0.915251864,0.926466953,0.941531522,0.880785553,0.715500992,0.576974286,0.679490242,0.763762009,0.969648583,0.998765632,1,1,0.355308776,0.202593238,0.247896777,0.516960357,0.742492379,0.877168694,0.80609348,0.742586,0.935462708,0.935430649,0.937774618,0.780855895,0.796805461,0.696178306,0.800984243,0.737203333,0.708470125,0.782247619,0.604120065,0.670237124,0.860815671,0.877909745,0.851348781,0.657302495,0.38325333,0.191772993,0.179841027,0.357368637,0.889520035,0.988890688,1,1,0.190314669,0.0110517793,0.503284106,0.322073206,0.195436205,0.100715436,0.100368178,0.148675219,0.0717864537,0.0583129456,0.0464701453,0.155023612,0.179579806,0.219035044,0.161283714,0.235599484,0.212936403,0.129746533,0.210030257,0.271007675,0.102929377,0.0907242821,0.114163182,0.186789968,0.305199025,0.399401078,0.395246266,0.375731713,0.155869235,0.0188914041,0,0,0.359248934,0.319842458,13.951795,15.2096275,16.4753129,18.7277242,22.2428624,23.2223961,22.7413195,23.5676325,23.2950559,20.9038216,19.8370467,18.6837791,18.889479,18.2309087,17.500267,16.2382797,14.1119926,12.5225924,11.1579026,8.99140176,7.18468963,3.71087953,1.49334493,1.02719947,0.438415917,0.00210556867,0,0,0,0,0,0.664764441
/lcncluster/lisboa/spikes_audio_diffusion/wav_inputs/visqol48/audio_195.wav,/lcncluster/lisboa/spikes_audio_diffusion/wav_outputs/opus12/audio_195.wav,4.46112367,0.537856999,0.59639759,0.719084799,0.750259674,0.754131397,0.88725245,0.946002003,0.926542595,0.958492443,0.947793707,0.939057052,0.950754082,0.939738006,0.916382509,0.927409449,0.932988464,0.934957864,0.918309422,0.885480605,0.812199316,0.874561631,0.890016768,0.863941198,0.841405822,0.861263713,0.934861159,0.958999753,1,1,1,0.83542414,0.79189849,0.0826462246,0.172785623,0.374886476,0.338314772,0.305014162,0.444225789,0.831211435,0.727305776,0.90828957,0.887782992,0.860830242,0.910112371,0.846185981,0.798491416,0.851878452,0.890502341,0.830349979,0.740510446,0.604282419,0.641506947,0.774031231,0.794120353,0.716224827,0.616576794,0.699694734,0.684969122,0.734109225,1,1,1,0.486803141,0.384156628,0.472067215,0.402597511,0.347866827,0.33463852,0.324429783,0.225904343,0.105007395,0.168719634,0.06040098,0.0830639839,0.12064838,0.0604672066,0.12405224,0.122571455,0.106374011,0.118054691,0.085734306,0.12762627,0.18254904,0.248737889,0.2163773,0.198030507,0.248843934,0.290428548,0.280217939,0.227746634,0.191272347,0,0,0,0.348722622,0.397567243,6.41905203,7.0791377,8.64027949,9.93590017,12.1069053,14.3163009,17.1092004,20.0302642,19.263887,16.626884,15.3753381,17.3369993,15.7392818,13.8135259,11.8832517,11.6615406,10.4489896,9.04668882,5.9981414,4.56412483,3.75196514,1.97765859,1.69485358,0.646677151,0.24891813,0.0513043208,0,0,0,0,0,0.112590178
